Frame,x,y
1,0.675,0.0
2,0.675,0.006
3,0.675,0.017
4,0.672,0.031
5,0.667,0.045
6,0.661,0.062
7,0.654,0.086
8,0.644,0.12
9,0.632,0.16
10,0.615,0.205
11,0.594,0.256
12,0.576,0.315
13,0.56,0.375
14,0.545,0.425
15,0.531,0.469
16,0.519,0.515
17,0.501,0.562
18,0.473,0.611
19,0.447,0.665
20,0.42,0.716
21,0.387,0.748
22,0.353,0.772
23,0.32,0.796
24,0.288,0.81
25,0.256,0.811
26,0.226,0.807
27,0.198,0.801
28,0.173,0.79
29,0.148,0.773
30,0.122,0.749
31,0.1,0.723
32,0.081,0.695
33,0.066,0.664
34,0.054,0.63
35,0.046,0.596
36,0.039,0.558
37,0.03,0.514
38,0.022,0.471
39,0.016,0.43
40,0.01,0.39
41,0.005,0.349
42,0.001,0.308
43,0.0,0.267
44,0.003,0.228
45,0.009,0.194
46,0.017,0.165
47,0.027,0.139
48,0.039,0.116
49,0.055,0.096
50,0.073,0.08
51,0.093,0.069
52,0.112,0.063
53,0.131,0.062
54,0.149,0.063
55,0.169,0.067
56,0.192,0.076
57,0.218,0.095
58,0.245,0.123
59,0.268,0.153
60,0.288,0.183
61,0.307,0.216
62,0.326,0.255
63,0.347,0.299
64,0.368,0.342
65,0.39,0.382
66,0.413,0.423
67,0.437,0.464
68,0.46,0.503
69,0.482,0.541
70,0.506,0.576
71,0.53,0.608
72,0.553,0.635
73,0.575,0.659
74,0.594,0.683
75,0.612,0.707
76,0.63,0.724
77,0.647,0.732
78,0.666,0.739
79,0.685,0.747
80,0.706,0.758
81,0.726,0.769
82,0.745,0.779
83,0.765,0.793
84,0.786,0.805
85,0.802,0.802
86,0.823,0.815
87,0.866,0.895
88,0.911,0.988
89,0.934,1.0
90,0.929,0.941
91,0.919,0.843
92,0.949,0.917
93,0.985,1.0
94,0.963,0.828
95,0.937,0.636
96,0.953,0.643
97,0.976,0.687
98,0.985,0.682
99,0.993,0.671
100,1.0,0.668
