Frame,x,y
1,1.0,0.0
2,0.994,0.005
3,0.988,0.01
4,0.98,0.017
5,0.972,0.024
6,0.964,0.033
7,0.956,0.042
8,0.949,0.052
9,0.943,0.063
10,0.937,0.074
11,0.934,0.085
12,0.932,0.097
13,0.932,0.109
14,0.934,0.121
15,0.937,0.134
16,0.941,0.147
17,0.944,0.16
18,0.946,0.174
19,0.946,0.189
20,0.944,0.204
21,0.939,0.219
22,0.931,0.236
23,0.918,0.253
24,0.901,0.271
25,0.879,0.29
26,0.854,0.309
27,0.826,0.329
28,0.796,0.349
29,0.765,0.369
30,0.734,0.389
31,0.702,0.41
32,0.672,0.43
33,0.643,0.45
34,0.616,0.469
35,0.592,0.488
36,0.572,0.506
37,0.553,0.525
38,0.538,0.542
39,0.524,0.56
40,0.513,0.577
41,0.503,0.593
42,0.495,0.61
43,0.489,0.626
44,0.483,0.643
45,0.479,0.659
46,0.475,0.675
47,0.472,0.691
48,0.47,0.708
49,0.467,0.724
50,0.464,0.74
51,0.46,0.755
52,0.456,0.771
53,0.45,0.786
54,0.444,0.801
55,0.435,0.816
56,0.425,0.831
57,0.413,0.845
58,0.399,0.859
59,0.383,0.873
60,0.367,0.886
61,0.349,0.898
62,0.331,0.91
63,0.314,0.921
64,0.296,0.931
65,0.279,0.94
66,0.262,0.949
67,0.247,0.956
68,0.233,0.962
69,0.221,0.967
70,0.21,0.972
71,0.2,0.975
72,0.191,0.978
73,0.183,0.981
74,0.176,0.983
75,0.169,0.984
76,0.163,0.985
77,0.157,0.987
78,0.151,0.988
79,0.145,0.989
80,0.14,0.991
81,0.134,0.992
82,0.128,0.994
83,0.123,0.995
84,0.117,0.996
85,0.11,0.998
86,0.104,0.999
87,0.097,0.999
88,0.09,1.0
89,0.082,1.0
90,0.074,1.0
91,0.065,0.999
92,0.057,0.999
93,0.048,0.998
94,0.04,0.997
95,0.031,0.996
96,0.024,0.995
97,0.016,0.994
98,0.01,0.993
99,0.004,0.992
100,-0.0,0.991
