Frame,x,y
1,0.882,0.026
2,0.88,0.027
3,0.877,0.031
4,0.873,0.036
5,0.868,0.042
6,0.858,0.053
7,0.848,0.068
8,0.839,0.081
9,0.81,0.124
10,0.764,0.195
11,0.733,0.245
12,0.707,0.292
13,0.678,0.342
14,0.675,0.347
15,0.671,0.354
16,0.641,0.405
17,0.596,0.47
18,0.551,0.528
19,0.511,0.578
20,0.469,0.626
21,0.42,0.673
22,0.367,0.712
23,0.315,0.742
24,0.267,0.761
25,0.22,0.773
26,0.177,0.783
27,0.132,0.77
28,0.085,0.719
29,0.058,0.675
30,0.047,0.644
31,0.035,0.6
32,0.022,0.559
33,0.013,0.521
34,0.007,0.477
35,0.006,0.462
36,0.006,0.464
37,0.002,0.431
38,0.0,0.387
39,0.005,0.353
40,0.014,0.317
41,0.023,0.282
42,0.033,0.249
43,0.047,0.216
44,0.062,0.188
45,0.083,0.157
46,0.127,0.107
47,0.17,0.063
48,0.198,0.043
49,0.226,0.027
50,0.255,0.012
51,0.283,0.005
52,0.311,0.001
53,0.34,0.0
54,0.371,0.004
55,0.41,0.015
56,0.434,0.022
57,0.431,0.021
58,0.449,0.029
59,0.489,0.05
60,0.52,0.074
61,0.55,0.101
62,0.578,0.126
63,0.603,0.151
64,0.641,0.212
65,0.679,0.29
66,0.693,0.336
67,0.702,0.375
68,0.713,0.422
69,0.72,0.47
70,0.727,0.518
71,0.736,0.563
72,0.741,0.606
73,0.749,0.65
74,0.76,0.696
75,0.773,0.738
76,0.79,0.785
77,0.805,0.829
78,0.806,0.832
79,0.808,0.839
80,0.822,0.876
81,0.834,0.905
82,0.855,0.932
83,0.888,0.965
84,0.907,0.98
85,0.916,0.983
86,0.927,0.991
87,0.937,0.996
88,0.944,0.996
89,0.952,0.996
90,0.961,0.998
91,0.969,1.0
92,0.976,1.0
93,0.982,1.0
94,0.988,1.0
95,0.992,1.0
96,0.995,0.999
97,0.997,0.996
98,0.999,0.996
99,1.0,0.996
100,1.0,0.996
