Frame,x,y
1,0.466,0.849
2,0.5,0.822
3,0.54,0.787
4,0.579,0.75
5,0.617,0.704
6,0.652,0.655
7,0.681,0.607
8,0.708,0.54
9,0.731,0.45
10,0.735,0.381
11,0.737,0.316
12,0.73,0.246
13,0.708,0.183
14,0.691,0.14
15,0.662,0.099
16,0.619,0.058
17,0.576,0.031
18,0.53,0.023
19,0.478,0.021
20,0.422,0.031
21,0.361,0.051
22,0.299,0.051
23,0.234,0.082
24,0.169,0.154
25,0.112,0.231
26,0.066,0.308
27,0.022,0.39
28,0.0,0.48
29,0.007,0.57
30,0.009,0.644
31,0.011,0.707
32,0.024,0.769
33,0.048,0.83
34,0.086,0.873
35,0.125,0.905
36,0.167,0.933
37,0.222,0.952
38,0.281,0.955
39,0.342,0.951
40,0.402,0.947
41,0.465,0.937
42,0.531,0.917
43,0.595,0.89
44,0.654,0.854
45,0.71,0.809
46,0.773,0.761
47,0.83,0.71
48,0.874,0.654
49,0.911,0.594
50,0.939,0.513
51,0.965,0.443
52,0.981,0.38
53,0.983,0.298
54,0.996,0.226
55,0.995,0.164
56,0.972,0.103
57,0.949,0.05
58,0.918,0.024
59,0.885,0.009
60,0.849,-0.0
61,0.798,0.01
62,0.744,0.027
63,0.689,0.053
64,0.632,0.091
65,0.574,0.136
66,0.519,0.192
67,0.468,0.259
68,0.421,0.331
69,0.381,0.405
70,0.347,0.479
71,0.326,0.555
72,0.316,0.633
73,0.313,0.714
74,0.316,0.787
75,0.325,0.847
76,0.338,0.896
77,0.359,0.936
78,0.385,0.963
79,0.415,0.98
80,0.448,0.992
81,0.483,1.0
82,0.527,0.994
83,0.58,0.975
84,0.634,0.952
85,0.675,0.926
86,0.723,0.896
87,0.772,0.862
88,0.808,0.827
89,0.833,0.791
90,0.85,0.755
91,0.856,0.721
92,0.847,0.693
93,0.825,0.679
94,0.808,0.674
95,0.784,0.682
96,0.742,0.703
97,0.7,0.726
98,0.663,0.747
99,0.626,0.774
100,0.598,0.802
