Frame,x,y
1,0.22,0.414
2,0.219,0.395
3,0.218,0.371
4,0.217,0.343
5,0.216,0.315
6,0.215,0.287
7,0.214,0.262
8,0.213,0.242
9,0.212,0.229
10,0.211,0.223
11,0.21,0.222
12,0.21,0.225
13,0.21,0.229
14,0.21,0.234
15,0.211,0.236
16,0.212,0.234
17,0.213,0.227
18,0.215,0.214
19,0.217,0.197
20,0.22,0.177
21,0.224,0.155
22,0.229,0.132
23,0.235,0.11
24,0.243,0.089
25,0.253,0.071
26,0.263,0.055
27,0.275,0.042
28,0.289,0.03
29,0.303,0.021
30,0.318,0.013
31,0.334,0.006
32,0.35,0.002
33,0.367,0.0
34,0.384,0.0
35,0.402,0.0
36,0.42,0.0
37,0.438,0.0
38,0.457,0.0
39,0.476,-0.0
40,0.494,0.004
41,0.514,0.008
42,0.534,0.014
43,0.555,0.021
44,0.578,0.028
45,0.604,0.036
46,0.631,0.045
47,0.662,0.055
48,0.695,0.066
49,0.73,0.078
50,0.766,0.091
51,0.801,0.105
52,0.835,0.121
53,0.867,0.139
54,0.894,0.158
55,0.918,0.18
56,0.936,0.204
57,0.951,0.23
58,0.964,0.256
59,0.974,0.283
60,0.983,0.31
61,0.992,0.337
62,1.0,0.363
63,1.0,0.388
64,1.0,0.413
65,1.0,0.439
66,1.0,0.467
67,1.0,0.498
68,1.0,0.532
69,1.0,0.571
70,0.988,0.615
71,0.957,0.665
72,0.918,0.717
73,0.875,0.771
74,0.829,0.823
75,0.782,0.872
76,0.737,0.916
77,0.695,0.951
78,0.658,0.978
79,0.626,0.995
80,0.598,1.0
81,0.573,1.0
82,0.55,1.0
83,0.527,1.0
84,0.504,1.0
85,0.479,0.999
86,0.453,0.997
87,0.424,0.995
88,0.394,0.994
89,0.362,0.994
90,0.328,0.994
91,0.293,0.993
92,0.256,0.992
93,0.219,0.991
94,0.18,0.989
95,0.143,0.986
96,0.107,0.983
97,0.073,0.98
98,0.044,0.977
99,0.019,0.974
100,-0.0,0.972
