Frame,x,y
1,0.0,0.787
2,0.035,0.792
3,0.088,0.791
4,0.143,0.777
5,0.199,0.753
6,0.258,0.723
7,0.324,0.677
8,0.395,0.612
9,0.459,0.544
10,0.506,0.493
11,0.54,0.445
12,0.569,0.379
13,0.592,0.308
14,0.603,0.252
15,0.604,0.207
16,0.599,0.158
17,0.589,0.111
18,0.577,0.073
19,0.563,0.044
20,0.545,0.021
21,0.521,0.006
22,0.491,0.0
23,0.458,0.0
24,0.428,0.005
25,0.399,0.02
26,0.371,0.049
27,0.344,0.094
28,0.322,0.156
29,0.303,0.23
30,0.281,0.307
31,0.259,0.38
32,0.241,0.44
33,0.229,0.487
34,0.219,0.524
35,0.213,0.552
36,0.213,0.576
37,0.223,0.6
38,0.242,0.627
39,0.269,0.66
40,0.298,0.696
41,0.331,0.733
42,0.367,0.769
43,0.406,0.801
44,0.445,0.827
45,0.485,0.846
46,0.531,0.856
47,0.581,0.854
48,0.629,0.838
49,0.675,0.807
50,0.718,0.763
51,0.757,0.71
52,0.79,0.657
53,0.815,0.604
54,0.835,0.545
55,0.849,0.479
56,0.854,0.415
57,0.849,0.356
58,0.837,0.296
59,0.819,0.235
60,0.794,0.178
61,0.764,0.128
62,0.731,0.084
63,0.698,0.047
64,0.669,0.023
65,0.642,0.011
66,0.615,0.01
67,0.588,0.017
68,0.562,0.032
69,0.54,0.06
70,0.52,0.109
71,0.498,0.183
72,0.474,0.276
73,0.45,0.376
74,0.427,0.472
75,0.408,0.557
76,0.392,0.636
77,0.379,0.714
78,0.375,0.785
79,0.383,0.849
80,0.405,0.901
81,0.439,0.94
82,0.478,0.964
83,0.519,0.976
84,0.564,0.984
85,0.611,0.994
86,0.654,1.0
87,0.689,1.0
88,0.721,0.989
89,0.756,0.968
90,0.792,0.94
91,0.827,0.906
92,0.86,0.867
93,0.89,0.824
94,0.917,0.78
95,0.939,0.74
96,0.957,0.703
97,0.971,0.669
98,0.983,0.638
99,0.994,0.61
100,1.0,0.591
