Frame,x,y
1,0.004,0.486
2,0.015,0.481
3,0.031,0.472
4,0.05,0.461
5,0.067,0.446
6,0.083,0.428
7,0.1,0.407
8,0.118,0.38
9,0.138,0.349
10,0.16,0.314
11,0.183,0.276
12,0.209,0.236
13,0.236,0.196
14,0.265,0.157
15,0.294,0.121
16,0.322,0.087
17,0.348,0.057
18,0.369,0.032
19,0.387,0.013
20,0.402,0.001
21,0.416,0.0
22,0.431,0.0
23,0.452,0.0
24,0.482,0.0
25,0.521,0.0
26,0.565,0.0
27,0.613,0.022
28,0.662,0.065
29,0.714,0.122
30,0.771,0.186
31,0.831,0.252
32,0.888,0.316
33,0.936,0.376
34,0.969,0.428
35,0.989,0.472
36,0.999,0.51
37,1.0,0.541
38,0.995,0.567
39,0.983,0.588
40,0.965,0.605
41,0.941,0.618
42,0.911,0.628
43,0.875,0.633
44,0.832,0.634
45,0.784,0.632
46,0.731,0.626
47,0.673,0.616
48,0.611,0.605
49,0.544,0.593
50,0.476,0.581
51,0.405,0.57
52,0.336,0.561
53,0.268,0.553
54,0.205,0.548
55,0.148,0.545
56,0.099,0.546
57,0.06,0.551
58,0.03,0.56
59,0.008,0.574
60,0.0,0.591
61,0.0,0.612
62,0.005,0.636
63,0.028,0.662
64,0.065,0.694
65,0.119,0.735
66,0.187,0.786
67,0.259,0.841
68,0.321,0.889
69,0.362,0.925
70,0.384,0.947
71,0.391,0.959
72,0.388,0.961
73,0.383,0.959
74,0.385,0.958
75,0.403,0.965
76,0.436,0.979
77,0.474,0.993
78,0.51,1.0
79,0.538,1.0
80,0.561,0.998
81,0.581,0.989
82,0.601,0.978
83,0.619,0.964
84,0.636,0.946
85,0.649,0.924
86,0.662,0.899
87,0.673,0.871
88,0.685,0.843
89,0.699,0.813
90,0.716,0.782
91,0.736,0.751
92,0.76,0.719
93,0.785,0.686
94,0.809,0.652
95,0.83,0.617
96,0.849,0.581
97,0.865,0.544
98,0.878,0.507
99,0.887,0.476
100,0.893,0.455
