Frame,x,y
1,0.374,0.953
2,0.372,0.952
3,0.376,0.954
4,0.387,0.957
5,0.404,0.958
6,0.422,0.958
7,0.443,0.96
8,0.466,0.966
9,0.493,0.976
10,0.523,0.988
11,0.553,0.998
12,0.584,1.0
13,0.617,0.991
14,0.658,0.975
15,0.708,0.948
16,0.763,0.908
17,0.816,0.87
18,0.865,0.837
19,0.92,0.768
20,0.974,0.655
21,1.0,0.563
22,1.0,0.503
23,0.999,0.441
24,0.995,0.367
25,0.981,0.287
26,0.972,0.246
27,0.975,0.251
28,0.967,0.237
29,0.939,0.186
30,0.897,0.132
31,0.845,0.087
32,0.785,0.051
33,0.718,0.024
34,0.647,0.006
35,0.582,0.0
36,0.525,0.0
37,0.469,0.008
38,0.409,0.026
39,0.343,0.048
40,0.271,0.109
41,0.2,0.223
42,0.148,0.308
43,0.115,0.325
44,0.072,0.328
45,0.025,0.338
46,0.002,0.35
47,0.0,0.379
48,0.004,0.44
49,0.02,0.524
50,0.043,0.602
51,0.051,0.627
52,0.049,0.619
53,0.062,0.657
54,0.089,0.729
55,0.115,0.786
56,0.134,0.829
57,0.145,0.865
58,0.151,0.892
59,0.153,0.907
60,0.154,0.914
61,0.172,0.919
62,0.224,0.928
63,0.281,0.941
64,0.314,0.954
65,0.338,0.966
66,0.366,0.974
67,0.395,0.977
68,0.423,0.973
69,0.449,0.962
70,0.474,0.947
71,0.5,0.931
72,0.525,0.916
73,0.551,0.9
74,0.575,0.883
75,0.593,0.87
76,0.596,0.867
77,0.595,0.868
78,0.606,0.862
79,0.619,0.852
80,0.627,0.841
81,0.634,0.83
82,0.642,0.81
83,0.646,0.758
84,0.644,0.694
85,0.639,0.654
86,0.629,0.628
87,0.616,0.596
88,0.604,0.562
89,0.598,0.531
90,0.59,0.502
91,0.582,0.476
92,0.575,0.449
93,0.567,0.418
94,0.558,0.38
95,0.553,0.334
96,0.552,0.285
97,0.546,0.243
98,0.538,0.21
99,0.533,0.18
100,0.532,0.16
