Frame,x,y
1,0.456,0.178
2,0.433,0.168
3,0.399,0.156
4,0.363,0.148
5,0.326,0.144
6,0.286,0.143
7,0.242,0.149
8,0.196,0.167
9,0.15,0.197
10,0.106,0.236
11,0.067,0.281
12,0.038,0.336
13,0.021,0.398
14,0.014,0.443
15,0.013,0.45
16,0.014,0.443
17,0.01,0.47
18,0.003,0.535
19,0.0,0.607
20,0.002,0.672
21,0.017,0.734
22,0.041,0.796
23,0.063,0.857
24,0.081,0.914
25,0.133,0.962
26,0.259,0.991
27,0.415,1.0
28,0.526,0.993
29,0.586,0.967
30,0.648,0.93
31,0.729,0.884
32,0.805,0.837
33,0.859,0.792
34,0.899,0.745
35,0.933,0.692
36,0.963,0.636
37,0.987,0.58
38,1.0,0.526
39,0.995,0.477
40,0.975,0.433
41,0.954,0.394
42,0.929,0.358
43,0.889,0.326
44,0.832,0.301
45,0.791,0.286
46,0.79,0.285
47,0.794,0.286
48,0.761,0.281
49,0.701,0.272
50,0.647,0.27
51,0.597,0.275
52,0.524,0.279
53,0.43,0.276
54,0.356,0.268
55,0.327,0.257
56,0.323,0.243
57,0.325,0.226
58,0.332,0.208
59,0.349,0.192
60,0.375,0.174
61,0.404,0.153
62,0.436,0.13
63,0.47,0.108
64,0.505,0.088
65,0.538,0.069
66,0.566,0.049
67,0.589,0.031
68,0.61,0.016
69,0.629,0.006
70,0.647,-0.0
71,0.661,0.0
72,0.668,0.003
73,0.663,0.014
74,0.641,0.03
75,0.612,0.049
76,0.602,0.059
77,0.613,0.056
78,0.601,0.058
79,0.529,0.076
80,0.439,0.1
81,0.382,0.114
82,0.356,0.119
83,0.335,0.123
84,0.314,0.131
85,0.3,0.146
86,0.296,0.169
87,0.297,0.194
88,0.301,0.216
89,0.31,0.236
90,0.327,0.255
91,0.354,0.277
92,0.393,0.303
93,0.438,0.333
94,0.482,0.36
95,0.525,0.386
96,0.569,0.413
97,0.613,0.438
98,0.654,0.46
99,0.688,0.475
100,0.709,0.483
