Frame,x,y
1,0.715,1.0
2,0.71,1.0
3,0.715,1.0
4,0.744,0.984
5,0.779,0.961
6,0.805,0.938
7,0.827,0.91
8,0.855,0.874
9,0.884,0.835
10,0.91,0.795
11,0.933,0.751
12,0.955,0.702
13,0.965,0.666
14,0.959,0.65
15,0.959,0.61
16,0.981,0.521
17,1.0,0.432
18,1.0,0.372
19,0.962,0.294
20,0.887,0.175
21,0.813,0.072
22,0.762,0.027
23,0.719,0.008
24,0.67,0.0
25,0.609,0.005
26,0.538,0.041
27,0.469,0.077
28,0.415,0.095
29,0.394,0.101
30,0.401,0.1
31,0.386,0.101
32,0.328,0.11
33,0.255,0.135
34,0.19,0.174
35,0.136,0.223
36,0.093,0.276
37,0.057,0.333
38,0.027,0.39
39,0.009,0.446
40,0.002,0.497
41,0.0,0.543
42,0.005,0.594
43,0.041,0.664
44,0.105,0.745
45,0.16,0.8
46,0.197,0.819
47,0.233,0.831
48,0.276,0.845
49,0.319,0.852
50,0.356,0.849
51,0.394,0.838
52,0.432,0.825
53,0.471,0.813
54,0.513,0.795
55,0.562,0.758
56,0.607,0.714
57,0.622,0.692
58,0.617,0.696
59,0.627,0.703
60,0.655,0.7
61,0.683,0.681
62,0.703,0.651
63,0.714,0.618
64,0.721,0.586
65,0.724,0.556
66,0.716,0.518
67,0.684,0.458
68,0.638,0.392
69,0.603,0.35
70,0.577,0.341
71,0.546,0.358
72,0.51,0.379
73,0.476,0.375
74,0.441,0.339
75,0.398,0.28
76,0.356,0.243
77,0.327,0.281
78,0.309,0.369
79,0.293,0.446
80,0.28,0.502
81,0.274,0.546
82,0.272,0.573
83,0.266,0.575
84,0.258,0.564
85,0.255,0.555
86,0.256,0.56
87,0.262,0.583
88,0.27,0.61
89,0.278,0.623
90,0.296,0.646
91,0.334,0.702
92,0.379,0.744
93,0.412,0.718
94,0.437,0.682
95,0.458,0.699
96,0.478,0.725
97,0.496,0.699
98,0.514,0.651
99,0.531,0.622
100,0.542,0.612
