Frame,x,y
1,0.239,0.639
2,0.248,0.632
3,0.261,0.621
4,0.277,0.606
5,0.293,0.589
6,0.309,0.569
7,0.324,0.546
8,0.338,0.519
9,0.35,0.488
10,0.363,0.454
11,0.374,0.418
12,0.386,0.382
13,0.398,0.346
14,0.41,0.312
15,0.422,0.278
16,0.432,0.247
17,0.442,0.216
18,0.45,0.186
19,0.459,0.155
20,0.468,0.124
21,0.478,0.092
22,0.489,0.063
23,0.5,0.038
24,0.512,0.019
25,0.526,0.006
26,0.542,0.0
27,0.561,0.001
28,0.583,0.008
29,0.609,0.02
30,0.637,0.037
31,0.667,0.058
32,0.699,0.083
33,0.732,0.111
34,0.766,0.142
35,0.801,0.177
36,0.835,0.214
37,0.867,0.252
38,0.895,0.291
39,0.919,0.329
40,0.939,0.366
41,0.957,0.404
42,0.972,0.443
43,0.985,0.481
44,0.995,0.516
45,1.0,0.547
46,1.0,0.572
47,0.996,0.593
48,0.986,0.61
49,0.973,0.626
50,0.956,0.642
51,0.937,0.658
52,0.916,0.673
53,0.893,0.688
54,0.869,0.702
55,0.847,0.717
56,0.826,0.734
57,0.808,0.753
58,0.791,0.775
59,0.776,0.798
60,0.761,0.822
61,0.746,0.847
62,0.732,0.871
63,0.717,0.895
64,0.702,0.916
65,0.687,0.935
66,0.673,0.952
67,0.658,0.967
68,0.644,0.979
69,0.629,0.989
70,0.614,0.996
71,0.597,1.0
72,0.579,1.0
73,0.56,1.0
74,0.54,1.0
75,0.52,0.997
76,0.5,0.99
77,0.48,0.98
78,0.462,0.967
79,0.445,0.951
80,0.428,0.931
81,0.41,0.909
82,0.39,0.885
83,0.368,0.858
84,0.344,0.83
85,0.319,0.8
86,0.293,0.77
87,0.266,0.739
88,0.239,0.707
89,0.212,0.675
90,0.185,0.642
91,0.159,0.61
92,0.135,0.579
93,0.113,0.549
94,0.094,0.522
95,0.077,0.497
96,0.06,0.472
97,0.042,0.448
98,0.025,0.425
99,0.01,0.406
100,0.0,0.393
