Frame,x,y
1,0.0,0.914
2,0.005,0.903
3,0.013,0.888
4,0.022,0.87
5,0.031,0.852
6,0.039,0.833
7,0.048,0.813
8,0.055,0.79
9,0.063,0.765
10,0.07,0.738
11,0.077,0.71
12,0.083,0.682
13,0.089,0.651
14,0.097,0.616
15,0.104,0.577
16,0.111,0.538
17,0.116,0.5
18,0.12,0.463
19,0.122,0.428
20,0.125,0.392
21,0.129,0.357
22,0.134,0.32
23,0.139,0.283
24,0.144,0.246
25,0.15,0.21
26,0.155,0.176
27,0.161,0.144
28,0.167,0.115
29,0.174,0.088
30,0.182,0.062
31,0.191,0.038
32,0.2,0.019
33,0.209,0.006
34,0.219,0.0
35,0.229,-0.0
36,0.239,0.01
37,0.25,0.033
38,0.26,0.073
39,0.269,0.132
40,0.278,0.204
41,0.286,0.28
42,0.294,0.35
43,0.303,0.415
44,0.311,0.479
45,0.32,0.547
46,0.329,0.615
47,0.339,0.676
48,0.349,0.723
49,0.36,0.758
50,0.373,0.784
51,0.386,0.808
52,0.4,0.831
53,0.415,0.852
54,0.432,0.868
55,0.449,0.879
56,0.466,0.888
57,0.482,0.898
58,0.495,0.911
59,0.507,0.924
60,0.518,0.937
61,0.529,0.948
62,0.54,0.958
63,0.55,0.968
64,0.561,0.978
65,0.573,0.986
66,0.585,0.993
67,0.598,0.998
68,0.612,1.0
69,0.626,1.0
70,0.641,0.996
71,0.657,0.989
72,0.673,0.981
73,0.691,0.973
74,0.71,0.963
75,0.73,0.951
76,0.751,0.934
77,0.773,0.913
78,0.796,0.886
79,0.82,0.852
80,0.845,0.814
81,0.869,0.774
82,0.891,0.736
83,0.911,0.699
84,0.929,0.66
85,0.945,0.617
86,0.96,0.569
87,0.973,0.521
88,0.984,0.478
89,0.992,0.442
90,0.997,0.41
91,1.0,0.379
92,1.0,0.348
93,1.0,0.318
94,1.0,0.291
95,0.998,0.268
96,0.996,0.248
97,0.993,0.228
98,0.988,0.208
99,0.983,0.19
100,0.98,0.178
