Frame,x,y
1,0.0,1.0
2,0.004,0.999
3,0.009,0.998
4,0.014,0.996
5,0.02,0.995
6,0.027,0.993
7,0.034,0.991
8,0.042,0.989
9,0.05,0.987
10,0.058,0.984
11,0.067,0.981
12,0.076,0.978
13,0.085,0.975
14,0.095,0.971
15,0.105,0.967
16,0.115,0.963
17,0.125,0.958
18,0.135,0.953
19,0.146,0.948
20,0.157,0.943
21,0.167,0.937
22,0.178,0.931
23,0.188,0.924
24,0.199,0.917
25,0.21,0.91
26,0.221,0.903
27,0.231,0.895
28,0.242,0.887
29,0.253,0.879
30,0.265,0.871
31,0.276,0.863
32,0.287,0.854
33,0.299,0.846
34,0.31,0.837
35,0.322,0.828
36,0.334,0.819
37,0.346,0.81
38,0.359,0.801
39,0.371,0.792
40,0.384,0.783
41,0.397,0.774
42,0.411,0.766
43,0.424,0.757
44,0.438,0.748
45,0.452,0.739
46,0.466,0.73
47,0.481,0.72
48,0.496,0.711
49,0.511,0.701
50,0.527,0.691
51,0.542,0.681
52,0.559,0.67
53,0.575,0.659
54,0.592,0.647
55,0.609,0.635
56,0.627,0.623
57,0.645,0.609
58,0.663,0.596
59,0.682,0.581
60,0.701,0.566
61,0.721,0.55
62,0.741,0.534
63,0.761,0.517
64,0.781,0.499
65,0.801,0.481
66,0.821,0.462
67,0.84,0.444
68,0.859,0.424
69,0.878,0.405
70,0.895,0.386
71,0.912,0.366
72,0.928,0.346
73,0.942,0.327
74,0.956,0.308
75,0.967,0.289
76,0.978,0.27
77,0.986,0.251
78,0.993,0.234
79,0.997,0.216
80,1.0,0.199
81,1.0,0.183
82,0.998,0.168
83,0.994,0.153
84,0.989,0.139
85,0.982,0.125
86,0.973,0.112
87,0.963,0.1
88,0.952,0.088
89,0.941,0.077
90,0.928,0.067
91,0.915,0.058
92,0.902,0.049
93,0.889,0.04
94,0.876,0.033
95,0.863,0.026
96,0.851,0.019
97,0.839,0.014
98,0.828,0.008
99,0.819,0.004
100,0.81,0.0
