Frame,x,y
1,0.927,0.0
2,0.937,0.012
3,0.948,0.024
4,0.952,0.027
5,0.953,0.024
6,0.953,0.022
7,0.953,0.02
8,0.952,0.017
9,0.953,0.016
10,0.96,0.022
11,0.972,0.034
12,0.989,0.053
13,1.0,0.094
14,0.997,0.175
15,0.986,0.282
16,0.974,0.394
17,0.957,0.496
18,0.929,0.573
19,0.897,0.627
20,0.868,0.665
21,0.844,0.688
22,0.819,0.692
23,0.797,0.681
24,0.783,0.665
25,0.774,0.647
26,0.765,0.632
27,0.758,0.619
28,0.754,0.607
29,0.752,0.592
30,0.748,0.576
31,0.74,0.559
32,0.725,0.54
33,0.706,0.521
34,0.684,0.499
35,0.664,0.475
36,0.648,0.452
37,0.634,0.428
38,0.612,0.406
39,0.585,0.384
40,0.56,0.363
41,0.538,0.344
42,0.512,0.328
43,0.481,0.315
44,0.445,0.304
45,0.406,0.297
46,0.369,0.291
47,0.336,0.288
48,0.305,0.284
49,0.279,0.278
50,0.261,0.272
51,0.251,0.265
52,0.248,0.262
53,0.246,0.262
54,0.242,0.264
55,0.234,0.267
56,0.223,0.267
57,0.212,0.263
58,0.203,0.256
59,0.196,0.248
60,0.189,0.248
61,0.18,0.256
62,0.174,0.267
63,0.169,0.278
64,0.163,0.292
65,0.155,0.311
66,0.148,0.333
67,0.142,0.356
68,0.139,0.375
69,0.137,0.387
70,0.134,0.393
71,0.128,0.395
72,0.123,0.397
73,0.119,0.405
74,0.12,0.421
75,0.124,0.442
76,0.132,0.464
77,0.142,0.484
78,0.152,0.502
79,0.163,0.521
80,0.173,0.542
81,0.179,0.566
82,0.181,0.593
83,0.175,0.623
84,0.164,0.657
85,0.148,0.697
86,0.133,0.734
87,0.121,0.763
88,0.113,0.787
89,0.109,0.811
90,0.103,0.833
91,0.093,0.853
92,0.076,0.873
93,0.056,0.894
94,0.035,0.915
95,0.017,0.936
96,0.005,0.954
97,0.0,0.968
98,0.0,0.98
99,0.008,0.992
100,0.016,1.0
