Frame,x,y
1,0.91,0.67
2,0.924,0.635
3,0.949,0.58
4,0.976,0.519
5,0.992,0.457
6,0.999,0.395
7,1.0,0.33
8,0.984,0.289
9,0.944,0.252
10,1.0,0.084
11,0.986,0.023
12,0.47,0.577
13,0.0,0.996
14,0.216,0.432
15,0.46,0.0
16,0.322,0.005
17,0.172,0.129
18,0.139,0.1
19,0.144,0.083
20,0.133,0.104
21,0.092,0.149
22,0.072,0.22
23,0.073,0.3
24,0.047,0.356
25,0.009,0.394
26,0.0,0.441
27,0.012,0.535
28,0.057,0.661
29,0.099,0.737
30,0.135,0.767
31,0.177,0.796
32,0.224,0.824
33,0.275,0.844
34,0.326,0.855
35,0.377,0.858
36,0.427,0.85
37,0.474,0.834
38,0.518,0.815
39,0.554,0.793
40,0.586,0.766
41,0.617,0.727
42,0.638,0.7
43,0.638,0.702
44,0.641,0.692
45,0.661,0.647
46,0.68,0.607
47,0.687,0.559
48,0.681,0.471
49,0.665,0.386
50,0.644,0.342
51,0.62,0.311
52,0.594,0.277
53,0.562,0.247
54,0.526,0.225
55,0.486,0.212
56,0.446,0.206
57,0.406,0.208
58,0.366,0.218
59,0.326,0.232
60,0.29,0.247
61,0.259,0.266
62,0.234,0.291
63,0.209,0.317
64,0.186,0.345
65,0.174,0.381
66,0.17,0.4
67,0.168,0.393
68,0.174,0.419
69,0.186,0.486
70,0.194,0.533
71,0.201,0.557
72,0.218,0.584
73,0.239,0.611
74,0.26,0.632
75,0.282,0.652
76,0.305,0.671
77,0.327,0.689
78,0.357,0.697
79,0.395,0.694
80,0.424,0.694
81,0.444,0.697
82,0.473,0.689
83,0.507,0.668
84,0.531,0.639
85,0.548,0.604
86,0.563,0.566
87,0.572,0.528
88,0.573,0.489
89,0.563,0.451
90,0.547,0.42
91,0.527,0.4
92,0.505,0.387
93,0.479,0.378
94,0.451,0.372
95,0.432,0.37
96,0.424,0.376
97,0.403,0.382
98,0.367,0.386
99,0.35,0.39
100,0.35,0.393
