Frame,x,y
1,0.812,0.115
2,0.824,0.107
3,0.84,0.096
4,0.858,0.085
5,0.877,0.073
6,0.896,0.064
7,0.911,0.057
8,0.924,0.054
9,0.934,0.054
10,0.943,0.056
11,0.952,0.06
12,0.96,0.065
13,0.968,0.073
14,0.976,0.082
15,0.983,0.094
16,0.989,0.109
17,0.995,0.127
18,0.999,0.149
19,1.0,0.174
20,1.0,0.201
21,1.0,0.23
22,0.999,0.26
23,0.994,0.29
24,0.988,0.321
25,0.98,0.35
26,0.971,0.376
27,0.962,0.4
28,0.954,0.419
29,0.946,0.436
30,0.938,0.449
31,0.93,0.461
32,0.922,0.471
33,0.914,0.482
34,0.904,0.492
35,0.894,0.501
36,0.884,0.51
37,0.873,0.518
38,0.862,0.524
39,0.85,0.529
40,0.839,0.532
41,0.827,0.533
42,0.816,0.533
43,0.805,0.53
44,0.794,0.525
45,0.784,0.518
46,0.774,0.509
47,0.763,0.497
48,0.752,0.482
49,0.74,0.465
50,0.727,0.445
51,0.714,0.423
52,0.701,0.399
53,0.687,0.373
54,0.674,0.345
55,0.659,0.316
56,0.645,0.287
57,0.629,0.257
58,0.612,0.228
59,0.593,0.2
60,0.573,0.173
61,0.554,0.146
62,0.535,0.12
63,0.517,0.093
64,0.502,0.065
65,0.489,0.038
66,0.476,0.014
67,0.46,0.0
68,0.438,0.0
69,0.41,0.004
70,0.373,0.029
71,0.333,0.063
72,0.293,0.099
73,0.26,0.13
74,0.236,0.152
75,0.225,0.158
76,0.225,0.155
77,0.229,0.148
78,0.235,0.144
79,0.237,0.149
80,0.232,0.168
81,0.221,0.202
82,0.206,0.245
83,0.188,0.294
84,0.17,0.346
85,0.155,0.397
86,0.142,0.447
87,0.131,0.494
88,0.121,0.541
89,0.111,0.588
90,0.101,0.635
91,0.09,0.681
92,0.078,0.727
93,0.066,0.773
94,0.054,0.816
95,0.043,0.858
96,0.031,0.896
97,0.021,0.931
98,0.012,0.96
99,0.005,0.984
100,-0.0,1.0
