Frame,x,y
1,1.0,0.881
2,0.991,0.885
3,0.981,0.891
4,0.969,0.897
5,0.956,0.903
6,0.942,0.91
7,0.926,0.917
8,0.911,0.925
9,0.894,0.933
10,0.877,0.94
11,0.86,0.948
12,0.842,0.956
13,0.825,0.963
14,0.807,0.971
15,0.79,0.977
16,0.774,0.984
17,0.758,0.989
18,0.742,0.994
19,0.728,0.999
20,0.714,1.0
21,0.701,1.0
22,0.689,1.0
23,0.677,1.0
24,0.666,1.0
25,0.656,1.0
26,0.646,1.0
27,0.637,1.0
28,0.628,1.0
29,0.62,1.0
30,0.612,1.0
31,0.604,1.0
32,0.597,1.0
33,0.59,1.0
34,0.583,1.0
35,0.577,0.997
36,0.57,0.994
37,0.565,0.991
38,0.56,0.988
39,0.555,0.984
40,0.551,0.98
41,0.548,0.976
42,0.546,0.971
43,0.545,0.966
44,0.546,0.961
45,0.547,0.955
46,0.55,0.949
47,0.555,0.942
48,0.56,0.935
49,0.568,0.927
50,0.578,0.919
51,0.589,0.911
52,0.602,0.901
53,0.617,0.892
54,0.633,0.881
55,0.651,0.871
56,0.67,0.859
57,0.691,0.848
58,0.712,0.836
59,0.734,0.823
60,0.756,0.81
61,0.779,0.797
62,0.802,0.784
63,0.825,0.77
64,0.849,0.756
65,0.872,0.741
66,0.895,0.727
67,0.917,0.712
68,0.939,0.697
69,0.959,0.682
70,0.978,0.666
71,0.996,0.65
72,1.0,0.634
73,1.0,0.617
74,1.0,0.599
75,1.0,0.581
76,1.0,0.563
77,1.0,0.543
78,1.0,0.523
79,1.0,0.503
80,1.0,0.481
81,0.994,0.459
82,0.968,0.435
83,0.935,0.411
84,0.897,0.385
85,0.852,0.359
86,0.802,0.332
87,0.747,0.304
88,0.688,0.276
89,0.627,0.248
90,0.563,0.22
91,0.499,0.193
92,0.433,0.166
93,0.369,0.14
94,0.305,0.115
95,0.244,0.091
96,0.186,0.069
97,0.132,0.049
98,0.082,0.03
99,0.038,0.014
100,-0.0,0.0
