Frame,x,y
1,0.0,0.942
2,0.004,0.939
3,0.01,0.935
4,0.015,0.929
5,0.02,0.921
6,0.025,0.907
7,0.029,0.888
8,0.036,0.868
9,0.044,0.847
10,0.051,0.822
11,0.056,0.791
12,0.061,0.757
13,0.068,0.721
14,0.076,0.684
15,0.085,0.647
16,0.095,0.609
17,0.108,0.568
18,0.121,0.525
19,0.132,0.484
20,0.141,0.443
21,0.153,0.404
22,0.168,0.365
23,0.183,0.327
24,0.195,0.291
25,0.204,0.255
26,0.212,0.218
27,0.22,0.182
28,0.225,0.149
29,0.23,0.121
30,0.235,0.097
31,0.24,0.076
32,0.245,0.059
33,0.25,0.046
34,0.256,0.035
35,0.263,0.026
36,0.27,0.019
37,0.279,0.016
38,0.286,0.018
39,0.292,0.031
40,0.297,0.053
41,0.303,0.084
42,0.312,0.122
43,0.325,0.169
44,0.344,0.225
45,0.367,0.283
46,0.393,0.339
47,0.422,0.392
48,0.453,0.445
49,0.487,0.494
50,0.52,0.54
51,0.553,0.582
52,0.585,0.622
53,0.616,0.664
54,0.645,0.708
55,0.671,0.754
56,0.694,0.796
57,0.714,0.83
58,0.73,0.861
59,0.743,0.893
60,0.753,0.923
61,0.759,0.947
62,0.764,0.965
63,0.769,0.978
64,0.777,0.99
65,0.784,0.997
66,0.791,0.999
67,0.794,1.0
68,0.794,1.0
69,0.794,1.0
70,0.796,0.995
71,0.799,0.986
72,0.8,0.976
73,0.799,0.965
74,0.801,0.949
75,0.807,0.929
76,0.812,0.908
77,0.814,0.886
78,0.817,0.863
79,0.822,0.837
80,0.831,0.807
81,0.842,0.775
82,0.856,0.741
83,0.869,0.703
84,0.884,0.663
85,0.902,0.619
86,0.921,0.573
87,0.935,0.526
88,0.942,0.479
89,0.95,0.425
90,0.967,0.361
91,0.986,0.295
92,0.996,0.238
93,1.0,0.19
94,1.0,0.15
95,1.0,0.115
96,0.998,0.086
97,0.991,0.059
98,0.981,0.035
99,0.969,0.014
100,0.961,0.0
