Frame,x,y
1,0.119,0.517
2,0.15,0.523
3,0.194,0.528
4,0.235,0.529
5,0.275,0.528
6,0.32,0.528
7,0.372,0.528
8,0.432,0.524
9,0.487,0.516
10,0.528,0.505
11,0.566,0.493
12,0.611,0.484
13,0.659,0.477
14,0.707,0.47
15,0.757,0.459
16,0.809,0.444
17,0.853,0.423
18,0.885,0.398
19,0.915,0.371
20,0.948,0.347
21,0.977,0.321
22,0.995,0.292
23,1.0,0.264
24,0.997,0.238
25,0.994,0.213
26,0.995,0.185
27,0.993,0.155
28,0.983,0.123
29,0.967,0.094
30,0.947,0.07
31,0.926,0.05
32,0.902,0.032
33,0.869,0.018
34,0.825,0.01
35,0.78,0.004
36,0.737,0.001
37,0.694,0.0
38,0.648,0.004
39,0.601,0.007
40,0.552,0.014
41,0.504,0.031
42,0.458,0.056
43,0.413,0.072
44,0.37,0.082
45,0.33,0.115
46,0.29,0.173
47,0.245,0.22
48,0.198,0.251
49,0.16,0.293
50,0.133,0.352
51,0.103,0.41
52,0.071,0.46
53,0.045,0.507
54,0.029,0.555
55,0.015,0.608
56,0.003,0.666
57,0.0,0.722
58,0.003,0.773
59,0.011,0.814
60,0.023,0.847
61,0.037,0.879
62,0.054,0.911
63,0.076,0.935
64,0.099,0.954
65,0.124,0.973
66,0.149,0.99
67,0.179,0.999
68,0.212,1.0
69,0.243,0.996
70,0.274,0.987
71,0.308,0.972
72,0.342,0.954
73,0.377,0.935
74,0.411,0.911
75,0.446,0.881
76,0.481,0.85
77,0.511,0.825
78,0.536,0.799
79,0.554,0.76
80,0.57,0.716
81,0.591,0.684
82,0.615,0.661
83,0.639,0.635
84,0.666,0.606
85,0.694,0.577
86,0.719,0.549
87,0.735,0.519
88,0.748,0.487
89,0.768,0.454
90,0.792,0.419
91,0.818,0.385
92,0.84,0.351
93,0.854,0.318
94,0.864,0.289
95,0.87,0.265
96,0.875,0.243
97,0.88,0.216
98,0.886,0.186
99,0.893,0.155
100,0.898,0.135
