Frame,x,y
1,0.0,0.125
2,0.004,0.062
3,0.013,0.006
4,0.026,0.017
5,0.04,0.08
6,0.05,0.124
7,0.056,0.116
8,0.064,0.093
9,0.082,0.091
10,0.104,0.106
11,0.123,0.123
12,0.14,0.134
13,0.16,0.14
14,0.186,0.143
15,0.205,0.155
16,0.207,0.182
17,0.207,0.211
18,0.23,0.222
19,0.273,0.215
20,0.305,0.213
21,0.309,0.229
22,0.302,0.257
23,0.307,0.289
24,0.319,0.318
25,0.327,0.337
26,0.329,0.345
27,0.337,0.348
28,0.358,0.351
29,0.386,0.357
30,0.409,0.367
31,0.424,0.382
32,0.431,0.398
33,0.432,0.412
34,0.432,0.425
35,0.435,0.434
36,0.446,0.441
37,0.467,0.446
38,0.493,0.449
39,0.509,0.451
40,0.508,0.454
41,0.503,0.461
42,0.505,0.478
43,0.511,0.497
44,0.518,0.513
45,0.524,0.521
46,0.533,0.524
47,0.546,0.525
48,0.56,0.524
49,0.573,0.525
50,0.584,0.531
51,0.592,0.547
52,0.597,0.571
53,0.603,0.593
54,0.61,0.607
55,0.619,0.614
56,0.63,0.617
57,0.643,0.619
58,0.655,0.619
59,0.666,0.62
60,0.676,0.619
61,0.683,0.616
62,0.692,0.617
63,0.704,0.627
64,0.716,0.647
65,0.726,0.673
66,0.731,0.702
67,0.737,0.729
68,0.746,0.751
69,0.756,0.768
70,0.766,0.782
71,0.774,0.796
72,0.782,0.81
73,0.791,0.824
74,0.799,0.838
75,0.803,0.85
76,0.807,0.86
77,0.81,0.869
78,0.816,0.877
79,0.828,0.885
80,0.843,0.89
81,0.848,0.885
82,0.833,0.863
83,0.82,0.843
84,0.841,0.85
85,0.89,0.883
86,0.927,0.911
87,0.928,0.916
88,0.916,0.912
89,0.919,0.917
90,0.933,0.929
91,0.944,0.936
92,0.948,0.938
93,0.956,0.942
94,0.973,0.953
95,0.99,0.965
96,0.992,0.97
97,0.986,0.971
98,0.984,0.977
99,0.991,0.989
100,1.0,1.0
