Frame,x,y
1,0.811,0.328
2,0.833,0.316
3,0.87,0.324
4,0.92,0.384
5,0.971,0.487
6,1.0,0.592
7,1.0,0.672
8,0.997,0.739
9,0.981,0.808
10,0.965,0.876
11,0.946,0.93
12,0.925,0.965
13,0.899,0.985
14,0.867,0.996
15,0.827,1.0
16,0.777,0.998
17,0.717,0.991
18,0.655,0.977
19,0.593,0.958
20,0.532,0.933
21,0.469,0.904
22,0.407,0.871
23,0.346,0.835
24,0.289,0.797
25,0.234,0.754
26,0.18,0.709
27,0.129,0.661
28,0.084,0.614
29,0.049,0.568
30,0.022,0.52
31,0.006,0.468
32,-0.0,0.414
33,0.003,0.361
34,0.017,0.311
35,0.043,0.268
36,0.082,0.234
37,0.131,0.21
38,0.188,0.201
39,0.252,0.205
40,0.322,0.222
41,0.398,0.251
42,0.474,0.291
43,0.548,0.338
44,0.613,0.387
45,0.662,0.435
46,0.697,0.477
47,0.728,0.514
48,0.76,0.545
49,0.792,0.563
50,0.822,0.566
51,0.848,0.552
52,0.87,0.525
53,0.883,0.487
54,0.887,0.446
55,0.879,0.406
56,0.862,0.367
57,0.839,0.326
58,0.812,0.284
59,0.779,0.243
60,0.742,0.205
61,0.702,0.167
62,0.664,0.126
63,0.629,0.086
64,0.599,0.053
65,0.573,0.031
66,0.554,0.016
67,0.542,0.006
68,0.536,0.001
69,0.535,0.001
70,0.54,0.008
71,0.551,0.024
72,0.569,0.047
73,0.593,0.077
74,0.621,0.107
75,0.65,0.141
76,0.678,0.183
77,0.703,0.235
78,0.723,0.294
79,0.739,0.353
80,0.751,0.407
81,0.76,0.45
82,0.767,0.481
83,0.773,0.499
84,0.778,0.506
85,0.779,0.505
86,0.773,0.5
87,0.758,0.495
88,0.736,0.493
89,0.71,0.497
90,0.679,0.504
91,0.646,0.512
92,0.61,0.521
93,0.571,0.535
94,0.532,0.553
95,0.492,0.573
96,0.453,0.59
97,0.415,0.602
98,0.375,0.609
99,0.336,0.611
100,0.309,0.61
