Frame,x,y
1,0.403,0.417
2,0.4,0.413
3,0.39,0.408
4,0.372,0.406
5,0.343,0.408
6,0.306,0.414
7,0.266,0.425
8,0.226,0.442
9,0.186,0.461
10,0.147,0.484
11,0.111,0.51
12,0.079,0.54
13,0.054,0.577
14,0.036,0.618
15,0.023,0.663
16,0.016,0.708
17,0.009,0.751
18,-0.0,0.792
19,0.0,0.829
20,0.0,0.864
21,0.021,0.902
22,0.086,0.943
23,0.155,0.978
24,0.191,0.997
25,0.187,0.999
26,0.179,0.994
27,0.2,0.992
28,0.256,0.995
29,0.328,0.999
30,0.397,1.0
31,0.459,0.994
32,0.52,0.982
33,0.584,0.963
34,0.648,0.937
35,0.707,0.907
36,0.756,0.873
37,0.798,0.837
38,0.837,0.798
39,0.874,0.757
40,0.907,0.715
41,0.935,0.671
42,0.957,0.625
43,0.973,0.577
44,0.984,0.526
45,0.99,0.473
46,0.99,0.422
47,0.984,0.374
48,0.971,0.33
49,0.954,0.29
50,0.932,0.256
51,0.907,0.225
52,0.88,0.199
53,0.849,0.175
54,0.813,0.153
55,0.767,0.133
56,0.716,0.113
57,0.67,0.097
58,0.642,0.088
59,0.638,0.086
60,0.652,0.086
61,0.677,0.087
62,0.704,0.087
63,0.724,0.087
64,0.728,0.087
65,0.724,0.088
66,0.725,0.087
67,0.744,0.085
68,0.775,0.08
69,0.81,0.074
70,0.841,0.066
71,0.869,0.056
72,0.894,0.043
73,0.918,0.03
74,0.94,0.018
75,0.961,0.008
76,0.981,0.003
77,0.996,0.0
78,1.0,0.0
79,1.0,0.002
80,1.0,0.007
81,0.988,0.014
82,0.964,0.025
83,0.931,0.039
84,0.89,0.054
85,0.847,0.069
86,0.807,0.08
87,0.772,0.087
88,0.738,0.102
89,0.696,0.135
90,0.647,0.189
91,0.602,0.247
92,0.576,0.29
93,0.57,0.313
94,0.577,0.324
95,0.589,0.332
96,0.604,0.34
97,0.625,0.349
98,0.653,0.357
99,0.683,0.365
100,0.704,0.37
