Frame,x,y
1,0.606,1.0
2,0.61,1.0
3,0.616,1.0
4,0.623,1.0
5,0.634,0.998
6,0.652,0.993
7,0.673,0.986
8,0.684,0.983
9,0.681,0.986
10,0.683,0.983
11,0.704,0.968
12,0.733,0.95
13,0.757,0.937
14,0.784,0.913
15,0.834,0.85
16,0.901,0.755
17,0.953,0.67
18,0.974,0.617
19,0.98,0.575
20,0.986,0.522
21,0.994,0.464
22,1.0,0.41
23,1.0,0.357
24,0.995,0.298
25,0.978,0.236
26,0.952,0.185
27,0.919,0.15
28,0.886,0.121
29,0.855,0.09
30,0.822,0.058
31,0.781,0.028
32,0.734,0.006
33,0.689,0.0
34,0.645,0.003
35,0.591,0.003
36,0.521,0.0
37,0.443,-0.0
38,0.367,0.026
39,0.32,0.052
40,0.326,0.049
41,0.336,0.043
42,0.272,0.081
43,0.154,0.169
44,0.101,0.277
45,0.154,0.375
46,0.191,0.446
47,0.118,0.483
48,0.016,0.511
49,0.0,0.56
50,0.042,0.626
51,0.087,0.687
52,0.102,0.735
53,0.114,0.778
54,0.137,0.819
55,0.167,0.858
56,0.199,0.893
57,0.235,0.922
58,0.274,0.947
59,0.316,0.965
60,0.358,0.975
61,0.398,0.979
62,0.436,0.979
63,0.47,0.977
64,0.5,0.971
65,0.526,0.959
66,0.548,0.943
67,0.566,0.923
68,0.582,0.901
69,0.596,0.874
70,0.607,0.843
71,0.616,0.808
72,0.62,0.768
73,0.622,0.725
74,0.624,0.68
75,0.626,0.633
76,0.625,0.583
77,0.623,0.53
78,0.622,0.478
79,0.622,0.428
80,0.622,0.38
81,0.619,0.333
82,0.614,0.288
83,0.608,0.245
84,0.6,0.208
85,0.592,0.18
86,0.584,0.159
87,0.578,0.14
88,0.575,0.121
89,0.572,0.104
90,0.569,0.09
91,0.565,0.079
92,0.558,0.072
93,0.551,0.068
94,0.544,0.065
95,0.537,0.065
96,0.529,0.07
97,0.521,0.082
98,0.515,0.108
99,0.51,0.143
100,0.508,0.171
