Frame,x,y
1,0.0,0.748
2,0.026,0.751
3,0.064,0.756
4,0.108,0.761
5,0.151,0.764
6,0.192,0.766
7,0.233,0.767
8,0.275,0.767
9,0.32,0.765
10,0.366,0.761
11,0.414,0.756
12,0.462,0.75
13,0.51,0.741
14,0.558,0.73
15,0.606,0.717
16,0.652,0.702
17,0.698,0.686
18,0.742,0.668
19,0.786,0.65
20,0.826,0.63
21,0.863,0.61
22,0.895,0.589
23,0.922,0.567
24,0.945,0.543
25,0.964,0.519
26,0.978,0.494
27,0.989,0.469
28,0.996,0.444
29,1.0,0.418
30,1.0,0.393
31,0.999,0.369
32,0.997,0.344
33,0.992,0.32
34,0.985,0.296
35,0.976,0.272
36,0.965,0.249
37,0.952,0.227
38,0.936,0.207
39,0.918,0.188
40,0.898,0.17
41,0.878,0.153
42,0.856,0.137
43,0.833,0.121
44,0.808,0.106
45,0.782,0.091
46,0.754,0.078
47,0.726,0.065
48,0.698,0.054
49,0.671,0.043
50,0.643,0.033
51,0.614,0.025
52,0.584,0.017
53,0.554,0.011
54,0.524,0.006
55,0.496,0.002
56,0.469,0.0
57,0.442,-0.0
58,0.414,0.002
59,0.386,0.005
60,0.358,0.01
61,0.333,0.015
62,0.309,0.022
63,0.287,0.029
64,0.267,0.036
65,0.248,0.045
66,0.23,0.055
67,0.212,0.066
68,0.194,0.079
69,0.177,0.094
70,0.162,0.109
71,0.153,0.125
72,0.147,0.142
73,0.144,0.16
74,0.144,0.18
75,0.145,0.202
76,0.148,0.226
77,0.152,0.25
78,0.158,0.276
79,0.167,0.302
80,0.179,0.331
81,0.196,0.362
82,0.217,0.396
83,0.243,0.432
84,0.273,0.47
85,0.306,0.508
86,0.339,0.548
87,0.37,0.588
88,0.398,0.63
89,0.426,0.672
90,0.458,0.716
91,0.497,0.762
92,0.542,0.808
93,0.588,0.849
94,0.633,0.884
95,0.678,0.913
96,0.727,0.936
97,0.783,0.957
98,0.844,0.976
99,0.9,0.99
100,0.939,1.0
