Frame,x,y
1,0.067,0.455
2,0.107,0.452
3,0.159,0.446
4,0.201,0.439
5,0.236,0.432
6,0.277,0.425
7,0.326,0.418
8,0.374,0.405
9,0.412,0.39
10,0.428,0.381
11,0.425,0.383
12,0.427,0.382
13,0.455,0.365
14,0.494,0.34
15,0.528,0.316
16,0.551,0.296
17,0.568,0.277
18,0.579,0.258
19,0.586,0.236
20,0.587,0.21
21,0.583,0.183
22,0.574,0.158
23,0.558,0.138
24,0.534,0.125
25,0.51,0.113
26,0.494,0.096
27,0.468,0.089
28,0.408,0.113
29,0.325,0.158
30,0.259,0.187
31,0.226,0.193
32,0.2,0.206
33,0.166,0.244
34,0.124,0.292
35,0.08,0.336
36,0.04,0.375
37,0.014,0.411
38,0.002,0.453
39,-0.0,0.507
40,0.003,0.559
41,0.004,0.581
42,0.003,0.575
43,0.005,0.581
44,0.012,0.623
45,0.022,0.677
46,0.031,0.721
47,0.042,0.755
48,0.059,0.788
49,0.08,0.819
50,0.106,0.848
51,0.13,0.873
52,0.148,0.896
53,0.165,0.92
54,0.201,0.946
55,0.264,0.973
56,0.33,0.994
57,0.378,1.0
58,0.416,1.0
59,0.454,1.0
60,0.496,1.0
61,0.539,1.0
62,0.582,0.997
63,0.623,0.991
64,0.662,0.98
65,0.701,0.961
66,0.739,0.933
67,0.772,0.9
68,0.798,0.867
69,0.83,0.841
70,0.882,0.829
71,0.932,0.829
72,0.949,0.834
73,0.943,0.835
74,0.952,0.825
75,0.984,0.796
76,1.0,0.748
77,0.981,0.684
78,0.955,0.627
79,0.947,0.592
80,0.94,0.555
81,0.912,0.491
82,0.87,0.417
83,0.834,0.365
84,0.806,0.338
85,0.778,0.311
86,0.744,0.275
87,0.708,0.238
88,0.673,0.207
89,0.64,0.179
90,0.61,0.15
91,0.579,0.121
92,0.547,0.097
93,0.518,0.075
94,0.498,0.053
95,0.483,0.033
96,0.462,0.022
97,0.433,0.018
98,0.408,0.015
99,0.396,0.007
100,0.393,0.0
