Frame,x,y
1,0.922,0.335
2,0.942,0.364
3,0.968,0.409
4,0.989,0.458
5,0.999,0.512
6,1.0,0.573
7,0.991,0.645
8,0.969,0.723
9,0.929,0.801
10,0.878,0.874
11,0.827,0.932
12,0.782,0.972
13,0.74,0.995
14,0.699,1.0
15,0.655,1.0
16,0.604,0.997
17,0.544,0.987
18,0.48,0.972
19,0.413,0.952
20,0.349,0.932
21,0.292,0.917
22,0.236,0.893
23,0.171,0.84
24,0.096,0.752
25,0.035,0.663
26,0.005,0.601
27,0.0,0.559
28,-0.0,0.516
29,0.002,0.465
30,0.018,0.411
31,0.053,0.362
32,0.087,0.329
33,0.098,0.319
34,0.092,0.324
35,0.099,0.319
36,0.134,0.294
37,0.185,0.264
38,0.233,0.244
39,0.276,0.235
40,0.317,0.23
41,0.36,0.225
42,0.406,0.223
43,0.455,0.225
44,0.507,0.232
45,0.559,0.241
46,0.611,0.251
47,0.66,0.259
48,0.702,0.263
49,0.739,0.268
50,0.771,0.276
51,0.793,0.278
52,0.798,0.263
53,0.784,0.226
54,0.758,0.185
55,0.728,0.153
56,0.698,0.131
57,0.668,0.111
58,0.64,0.091
59,0.614,0.072
60,0.591,0.056
61,0.571,0.045
62,0.553,0.041
63,0.539,0.042
64,0.53,0.043
65,0.526,0.041
66,0.525,0.039
67,0.525,0.039
68,0.524,0.039
69,0.526,0.038
70,0.53,0.034
71,0.536,0.026
72,0.545,0.014
73,0.563,0.003
74,0.594,-0.0
75,0.637,0.007
76,0.682,0.024
77,0.723,0.048
78,0.754,0.075
79,0.773,0.101
80,0.783,0.125
81,0.79,0.15
82,0.798,0.175
83,0.804,0.192
84,0.804,0.196
85,0.799,0.194
86,0.786,0.194
87,0.766,0.202
88,0.741,0.216
89,0.712,0.233
90,0.681,0.252
91,0.648,0.269
92,0.616,0.285
93,0.585,0.299
94,0.556,0.313
95,0.529,0.324
96,0.504,0.332
97,0.481,0.336
98,0.461,0.333
99,0.445,0.327
100,0.436,0.322
