Frame,x,y
1,1.0,0.893
2,0.999,0.889
3,1.0,0.885
4,1.0,0.885
5,0.995,0.888
6,0.98,0.892
7,0.964,0.896
8,0.946,0.899
9,0.922,0.902
10,0.891,0.907
11,0.854,0.915
12,0.81,0.921
13,0.761,0.924
14,0.711,0.932
15,0.653,0.945
16,0.584,0.952
17,0.538,0.953
18,0.542,0.952
19,0.529,0.955
20,0.467,0.963
21,0.402,0.968
22,0.348,0.972
23,0.293,0.979
24,0.238,0.987
25,0.189,0.99
26,0.141,0.995
27,0.092,1.0
28,0.046,0.991
29,0.012,0.962
30,0.0,0.933
31,0.005,0.908
32,0.021,0.876
33,0.041,0.839
34,0.061,0.801
35,0.084,0.764
36,0.112,0.726
37,0.145,0.682
38,0.18,0.636
39,0.214,0.596
40,0.257,0.552
41,0.31,0.503
42,0.333,0.48
43,0.327,0.485
44,0.352,0.47
45,0.407,0.43
46,0.446,0.397
47,0.493,0.36
48,0.582,0.305
49,0.66,0.259
50,0.694,0.241
51,0.72,0.228
52,0.753,0.212
53,0.779,0.199
54,0.797,0.188
55,0.813,0.177
56,0.824,0.166
57,0.828,0.154
58,0.827,0.143
59,0.824,0.132
60,0.819,0.12
61,0.811,0.108
62,0.798,0.1
63,0.783,0.093
64,0.77,0.082
65,0.743,0.07
66,0.708,0.062
67,0.696,0.06
68,0.699,0.06
69,0.685,0.056
70,0.634,0.046
71,0.549,0.035
72,0.474,0.024
73,0.433,0.016
74,0.397,0.011
75,0.355,0.008
76,0.313,0.004
77,0.277,0.0
78,0.245,-0.0
79,0.214,-0.0
80,0.182,0.0
81,0.154,0.001
82,0.13,0.006
83,0.108,0.009
84,0.088,0.013
85,0.069,0.017
86,0.053,0.02
87,0.042,0.02
88,0.034,0.021
89,0.028,0.025
90,0.02,0.03
91,0.013,0.033
92,0.009,0.037
93,0.006,0.04
94,0.002,0.045
95,-0.0,0.047
96,-0.0,0.047
97,-0.0,0.049
98,-0.0,0.053
99,0.002,0.055
100,0.006,0.054
