Frame,x,y
1,0.206,0.994
2,0.215,0.998
3,0.23,1.0
4,0.249,0.998
5,0.28,0.992
6,0.325,0.983
7,0.378,0.968
8,0.435,0.946
9,0.492,0.918
10,0.548,0.886
11,0.602,0.848
12,0.66,0.807
13,0.728,0.763
14,0.794,0.711
15,0.847,0.651
16,0.889,0.598
17,0.928,0.545
18,0.968,0.454
19,0.998,0.341
20,0.989,0.268
21,0.954,0.234
22,0.922,0.201
23,0.887,0.163
24,0.84,0.126
25,0.812,0.107
26,0.817,0.109
27,0.805,0.103
28,0.752,0.079
29,0.694,0.057
30,0.645,0.043
31,0.596,0.028
32,0.544,0.014
33,0.495,0.008
34,0.443,0.006
35,0.386,0.002
36,0.331,0.0
37,0.284,0.005
38,0.246,0.011
39,0.21,0.021
40,0.155,0.044
41,0.09,0.077
42,0.049,0.101
43,0.033,0.117
44,0.021,0.137
45,0.01,0.16
46,0.003,0.183
47,-0.0,0.206
48,0.0,0.232
49,0.0,0.264
50,0.001,0.295
51,0.0,0.306
52,0.0,0.302
53,0.006,0.317
54,0.019,0.349
55,0.031,0.382
56,0.041,0.413
57,0.052,0.444
58,0.064,0.475
59,0.075,0.506
60,0.085,0.532
61,0.099,0.556
62,0.133,0.6
63,0.182,0.656
64,0.217,0.694
65,0.242,0.714
66,0.274,0.734
67,0.309,0.759
68,0.337,0.784
69,0.367,0.808
70,0.406,0.827
71,0.446,0.847
72,0.481,0.868
73,0.507,0.885
74,0.534,0.899
75,0.576,0.914
76,0.616,0.924
77,0.62,0.925
78,0.619,0.925
79,0.651,0.933
80,0.698,0.945
81,0.735,0.954
82,0.76,0.96
83,0.78,0.965
84,0.813,0.969
85,0.855,0.972
86,0.879,0.973
87,0.886,0.973
88,0.895,0.973
89,0.907,0.973
90,0.919,0.973
91,0.929,0.973
92,0.935,0.975
93,0.939,0.977
94,0.944,0.978
95,0.954,0.98
96,0.966,0.982
97,0.97,0.983
98,0.969,0.985
99,0.973,0.988
100,0.979,0.991
