Frame,x,y
1,0.008,0.563
2,0.013,0.556
3,0.021,0.546
4,0.032,0.533
5,0.047,0.517
6,0.065,0.499
7,0.084,0.479
8,0.105,0.457
9,0.126,0.433
10,0.145,0.408
11,0.164,0.381
12,0.183,0.35
13,0.204,0.315
14,0.229,0.274
15,0.255,0.229
16,0.282,0.182
17,0.308,0.139
18,0.331,0.101
19,0.35,0.07
20,0.367,0.045
21,0.383,0.026
22,0.4,0.012
23,0.418,0.002
24,0.439,0.0
25,0.464,0.0
26,0.491,0.002
27,0.523,0.012
28,0.558,0.028
29,0.596,0.05
30,0.636,0.079
31,0.678,0.114
32,0.717,0.15
33,0.749,0.181
34,0.77,0.201
35,0.776,0.206
36,0.774,0.202
37,0.769,0.197
38,0.769,0.2
39,0.78,0.216
40,0.801,0.248
41,0.829,0.292
42,0.861,0.347
43,0.894,0.41
44,0.926,0.477
45,0.955,0.54
46,0.978,0.593
47,0.992,0.628
48,0.998,0.645
49,1.0,0.652
50,1.0,0.652
51,1.0,0.652
52,1.0,0.654
53,1.0,0.657
54,1.0,0.66
55,0.998,0.663
56,0.988,0.665
57,0.975,0.668
58,0.958,0.672
59,0.938,0.678
60,0.915,0.686
61,0.891,0.697
62,0.866,0.71
63,0.841,0.726
64,0.815,0.744
65,0.79,0.764
66,0.764,0.785
67,0.738,0.809
68,0.711,0.834
69,0.684,0.86
70,0.655,0.885
71,0.627,0.908
72,0.597,0.929
73,0.567,0.948
74,0.535,0.964
75,0.501,0.977
76,0.465,0.988
77,0.428,0.995
78,0.393,1.0
79,0.362,1.0
80,0.337,0.998
81,0.319,0.99
82,0.306,0.978
83,0.298,0.962
84,0.293,0.941
85,0.291,0.916
86,0.288,0.887
87,0.284,0.856
88,0.275,0.824
89,0.261,0.791
90,0.243,0.758
91,0.222,0.725
92,0.199,0.692
93,0.175,0.659
94,0.149,0.626
95,0.122,0.595
96,0.094,0.563
97,0.066,0.533
98,0.039,0.505
99,0.016,0.483
100,-0.0,0.468
