Frame,x,y
1,0.344,0.803
2,0.37,0.781
3,0.407,0.741
4,0.442,0.685
5,0.474,0.614
6,0.501,0.54
7,0.522,0.467
8,0.536,0.391
9,0.544,0.313
10,0.547,0.239
11,0.538,0.167
12,0.516,0.104
13,0.49,0.06
14,0.455,0.029
15,0.42,0.005
16,0.422,0.0
17,0.415,0.0
18,0.332,0.007
19,0.252,0.024
20,0.214,0.053
21,0.175,0.087
22,0.136,0.127
23,0.106,0.173
24,0.076,0.22
25,0.047,0.265
26,0.025,0.314
27,0.01,0.369
28,0.001,0.424
29,0.0,0.468
30,0.003,0.506
31,0.02,0.548
32,0.026,0.589
33,0.024,0.631
34,0.032,0.675
35,0.048,0.725
36,0.069,0.775
37,0.093,0.814
38,0.12,0.849
39,0.15,0.886
40,0.18,0.92
41,0.211,0.952
42,0.245,0.982
43,0.283,0.999
44,0.324,1.0
45,0.362,0.998
46,0.405,0.989
47,0.456,0.971
48,0.507,0.946
49,0.557,0.917
50,0.607,0.886
51,0.657,0.851
52,0.707,0.814
53,0.759,0.775
54,0.805,0.731
55,0.839,0.68
56,0.869,0.624
57,0.899,0.572
58,0.93,0.527
59,0.958,0.475
60,0.982,0.414
61,0.997,0.361
62,0.999,0.312
63,0.988,0.266
64,0.974,0.229
65,0.958,0.201
66,0.934,0.176
67,0.902,0.161
68,0.866,0.153
69,0.832,0.147
70,0.794,0.147
71,0.748,0.157
72,0.702,0.174
73,0.657,0.193
74,0.612,0.212
75,0.568,0.226
76,0.53,0.24
77,0.499,0.265
78,0.469,0.297
79,0.438,0.329
80,0.416,0.357
81,0.396,0.385
82,0.37,0.416
83,0.35,0.452
84,0.336,0.488
85,0.32,0.52
86,0.31,0.553
87,0.311,0.59
88,0.314,0.63
89,0.322,0.671
90,0.342,0.712
91,0.367,0.756
92,0.399,0.802
93,0.443,0.849
94,0.491,0.892
95,0.541,0.927
96,0.596,0.956
97,0.649,0.974
98,0.697,0.979
99,0.76,0.973
100,0.816,0.964
