Frame,x,y
1,0.007,0.311
2,0.018,0.308
3,0.032,0.302
4,0.044,0.296
5,0.056,0.284
6,0.072,0.261
7,0.092,0.233
8,0.111,0.212
9,0.128,0.199
10,0.151,0.179
11,0.184,0.143
12,0.222,0.102
13,0.259,0.068
14,0.293,0.041
15,0.324,0.019
16,0.355,0.004
17,0.389,0.0
18,0.43,0.0
19,0.478,0.003
20,0.531,0.013
21,0.577,0.03
22,0.617,0.051
23,0.667,0.071
24,0.739,0.084
25,0.814,0.102
26,0.864,0.135
27,0.894,0.178
28,0.917,0.216
29,0.939,0.247
30,0.958,0.278
31,0.97,0.311
32,0.981,0.343
33,0.986,0.37
34,0.972,0.393
35,0.927,0.413
36,0.866,0.427
37,0.809,0.433
38,0.771,0.434
39,0.764,0.434
40,0.77,0.434
41,0.751,0.434
42,0.693,0.432
43,0.626,0.428
44,0.567,0.421
45,0.507,0.413
46,0.439,0.404
47,0.368,0.395
48,0.3,0.387
49,0.238,0.38
50,0.182,0.375
51,0.131,0.372
52,0.087,0.373
53,0.05,0.378
54,0.024,0.384
55,0.008,0.393
56,0.0,0.403
57,0.0,0.416
58,-0.0,0.427
59,0.003,0.434
60,0.024,0.448
61,0.081,0.484
62,0.163,0.536
63,0.232,0.583
64,0.275,0.615
65,0.305,0.644
66,0.336,0.68
67,0.375,0.724
68,0.423,0.775
69,0.461,0.812
70,0.468,0.817
71,0.462,0.812
72,0.479,0.834
73,0.519,0.884
74,0.554,0.928
75,0.576,0.955
76,0.594,0.972
77,0.617,0.988
78,0.639,1.0
79,0.656,1.0
80,0.666,1.0
81,0.669,0.992
82,0.668,0.977
83,0.665,0.955
84,0.664,0.931
85,0.671,0.911
86,0.688,0.89
87,0.714,0.845
88,0.747,0.77
89,0.778,0.694
90,0.799,0.644
91,0.816,0.609
92,0.833,0.57
93,0.853,0.526
94,0.873,0.488
95,0.891,0.454
96,0.911,0.42
97,0.932,0.385
98,0.956,0.35
99,0.982,0.32
100,1.0,0.301
