Frame,x,y
1,1.0,1.0
2,0.996,0.998
3,0.991,0.995
4,0.984,0.992
5,0.977,0.988
6,0.969,0.983
7,0.961,0.978
8,0.951,0.973
9,0.942,0.968
10,0.932,0.962
11,0.922,0.956
12,0.912,0.95
13,0.901,0.944
14,0.89,0.937
15,0.879,0.931
16,0.866,0.924
17,0.854,0.917
18,0.84,0.91
19,0.825,0.902
20,0.809,0.894
21,0.793,0.886
22,0.775,0.878
23,0.757,0.869
24,0.738,0.86
25,0.719,0.851
26,0.699,0.841
27,0.68,0.831
28,0.66,0.821
29,0.64,0.811
30,0.621,0.8
31,0.601,0.789
32,0.581,0.777
33,0.562,0.766
34,0.542,0.754
35,0.523,0.741
36,0.504,0.728
37,0.485,0.715
38,0.466,0.701
39,0.447,0.687
40,0.429,0.673
41,0.411,0.658
42,0.394,0.643
43,0.377,0.628
44,0.36,0.613
45,0.345,0.597
46,0.33,0.582
47,0.316,0.566
48,0.303,0.551
49,0.291,0.535
50,0.279,0.519
51,0.267,0.503
52,0.256,0.487
53,0.245,0.471
54,0.234,0.455
55,0.223,0.438
56,0.212,0.421
57,0.2,0.404
58,0.189,0.387
59,0.177,0.369
60,0.165,0.351
61,0.153,0.333
62,0.141,0.315
63,0.129,0.296
64,0.117,0.277
65,0.105,0.258
66,0.093,0.239
67,0.082,0.219
68,0.072,0.2
69,0.062,0.181
70,0.054,0.161
71,0.047,0.143
72,0.042,0.124
73,0.039,0.106
74,0.038,0.088
75,0.039,0.072
76,0.04,0.056
77,0.043,0.042
78,0.046,0.029
79,0.048,0.018
80,0.05,0.01
81,0.05,0.003
82,0.049,0.0
83,0.046,0.0
84,0.041,0.001
85,0.035,0.005
86,0.028,0.01
87,0.021,0.016
88,0.014,0.022
89,0.008,0.027
90,0.003,0.032
91,0.0,0.035
92,0.0,0.036
93,0.0,0.035
94,0.003,0.033
95,0.007,0.03
96,0.011,0.026
97,0.016,0.022
98,0.021,0.018
99,0.025,0.014
100,0.029,0.011
