Frame,x,y
1,0.477,1.0
2,0.502,0.996
3,0.522,0.983
4,0.556,0.965
5,0.593,0.947
6,0.603,0.927
7,0.629,0.895
8,0.63,0.894
9,0.652,0.871
10,0.677,0.839
11,0.757,0.775
12,0.812,0.742
13,0.859,0.711
14,0.907,0.674
15,0.948,0.635
16,0.983,0.58
17,0.998,0.523
18,1.0,0.462
19,0.991,0.392
20,0.975,0.321
21,0.938,0.238
22,0.935,0.226
23,0.877,0.156
24,0.786,0.065
25,0.723,0.037
26,0.654,0.002
27,0.589,0.015
28,0.526,0.044
29,0.461,0.017
30,0.397,0.02
31,0.351,0.062
32,0.306,0.066
33,0.249,0.056
34,0.196,0.05
35,0.163,0.101
36,0.12,0.115
37,0.085,0.149
38,0.057,0.193
39,0.02,0.212
40,0.007,0.29
41,0.0,0.382
42,0.006,0.492
43,0.012,0.59
44,0.034,0.67
45,0.053,0.718
46,0.074,0.748
47,0.099,0.764
48,0.135,0.782
49,0.18,0.786
50,0.221,0.79
51,0.271,0.795
52,0.321,0.804
53,0.372,0.812
54,0.418,0.805
55,0.464,0.788
56,0.494,0.762
57,0.529,0.732
58,0.555,0.701
59,0.584,0.674
60,0.616,0.655
61,0.641,0.64
62,0.666,0.635
63,0.691,0.629
64,0.711,0.605
65,0.711,0.56
66,0.698,0.508
67,0.676,0.458
68,0.647,0.412
69,0.618,0.377
70,0.58,0.347
71,0.543,0.319
72,0.502,0.309
73,0.459,0.32
74,0.419,0.33
75,0.365,0.344
76,0.303,0.36
77,0.245,0.373
78,0.193,0.397
79,0.155,0.403
80,0.126,0.428
81,0.109,0.486
82,0.109,0.517
83,0.118,0.571
84,0.144,0.638
85,0.189,0.704
86,0.24,0.773
87,0.281,0.821
88,0.311,0.839
89,0.337,0.842
90,0.353,0.822
91,0.378,0.804
92,0.399,0.777
93,0.424,0.756
94,0.444,0.735
95,0.475,0.716
96,0.493,0.68
97,0.503,0.641
98,0.491,0.606
99,0.471,0.579
100,0.431,0.554
