Frame,x,y
1,0.985,0.976
2,0.989,0.978
3,0.994,0.98
4,0.999,0.983
5,1.0,0.986
6,1.0,0.989
7,0.997,0.991
8,0.99,0.994
9,0.979,0.996
10,0.968,0.998
11,0.957,0.999
12,0.949,1.0
13,0.944,1.0
14,0.941,1.0
15,0.94,0.999
16,0.938,0.997
17,0.936,0.996
18,0.931,0.994
19,0.924,0.992
20,0.914,0.99
21,0.903,0.989
22,0.89,0.987
23,0.876,0.986
24,0.862,0.985
25,0.847,0.984
26,0.831,0.984
27,0.816,0.983
28,0.8,0.982
29,0.784,0.98
30,0.768,0.978
31,0.751,0.975
32,0.734,0.972
33,0.716,0.969
34,0.698,0.966
35,0.679,0.963
36,0.659,0.96
37,0.64,0.958
38,0.62,0.955
39,0.601,0.953
40,0.583,0.951
41,0.566,0.949
42,0.549,0.947
43,0.534,0.945
44,0.519,0.943
45,0.505,0.942
46,0.492,0.941
47,0.48,0.94
48,0.469,0.94
49,0.458,0.939
50,0.449,0.938
51,0.44,0.938
52,0.432,0.937
53,0.425,0.935
54,0.419,0.933
55,0.416,0.931
56,0.414,0.928
57,0.415,0.924
58,0.417,0.919
59,0.419,0.913
60,0.422,0.907
61,0.423,0.898
62,0.422,0.889
63,0.419,0.879
64,0.415,0.866
65,0.408,0.852
66,0.4,0.836
67,0.39,0.817
68,0.379,0.796
69,0.368,0.772
70,0.355,0.746
71,0.342,0.718
72,0.327,0.688
73,0.312,0.657
74,0.296,0.624
75,0.279,0.589
76,0.26,0.551
77,0.24,0.511
78,0.218,0.466
79,0.194,0.418
80,0.169,0.369
81,0.145,0.321
82,0.123,0.279
83,0.104,0.244
84,0.091,0.221
85,0.082,0.207
86,0.077,0.201
87,0.073,0.197
88,0.069,0.192
89,0.063,0.183
90,0.054,0.166
91,0.043,0.143
92,0.031,0.117
93,0.02,0.09
94,0.01,0.064
95,0.003,0.043
96,0.0,0.027
97,0.0,0.016
98,0.0,0.008
99,0.0,0.003
100,-0.0,0.0
