Frame,x,y
1,0.0,0.749
2,0.008,0.747
3,0.023,0.744
4,0.043,0.739
5,0.068,0.732
6,0.098,0.724
7,0.13,0.715
8,0.164,0.706
9,0.201,0.695
10,0.244,0.682
11,0.296,0.664
12,0.347,0.645
13,0.386,0.63
14,0.399,0.625
15,0.394,0.628
16,0.39,0.629
17,0.406,0.621
18,0.443,0.603
19,0.49,0.578
20,0.532,0.551
21,0.564,0.525
22,0.59,0.498
23,0.615,0.47
24,0.64,0.44
25,0.665,0.411
26,0.687,0.385
27,0.706,0.362
28,0.725,0.335
29,0.746,0.298
30,0.769,0.249
31,0.791,0.196
32,0.803,0.152
33,0.803,0.124
34,0.792,0.108
35,0.774,0.097
36,0.752,0.085
37,0.727,0.072
38,0.7,0.059
39,0.672,0.046
40,0.642,0.036
41,0.613,0.027
42,0.583,0.019
43,0.554,0.013
44,0.524,0.008
45,0.494,0.004
46,0.464,0.002
47,0.435,0.0
48,0.408,0.0
49,0.383,0.002
50,0.36,0.005
51,0.337,0.009
52,0.315,0.013
53,0.296,0.02
54,0.284,0.03
55,0.277,0.042
56,0.274,0.053
57,0.273,0.058
58,0.272,0.056
59,0.273,0.055
60,0.273,0.059
61,0.274,0.072
62,0.274,0.089
63,0.273,0.106
64,0.27,0.119
65,0.269,0.136
66,0.273,0.166
67,0.286,0.214
68,0.302,0.27
69,0.317,0.323
70,0.328,0.363
71,0.336,0.392
72,0.346,0.419
73,0.362,0.449
74,0.383,0.482
75,0.404,0.515
76,0.423,0.546
77,0.441,0.575
78,0.461,0.603
79,0.489,0.632
80,0.522,0.663
81,0.56,0.693
82,0.597,0.722
83,0.633,0.751
84,0.666,0.778
85,0.695,0.804
86,0.721,0.829
87,0.744,0.853
88,0.767,0.875
89,0.79,0.896
90,0.815,0.915
91,0.84,0.933
92,0.867,0.948
93,0.892,0.962
94,0.913,0.973
95,0.928,0.982
96,0.942,0.988
97,0.956,0.993
98,0.973,0.997
99,0.989,0.999
100,1.0,1.0
