Frame,x,y
1,0.0,0.308
2,0.002,0.31
3,0.005,0.312
4,0.008,0.314
5,0.012,0.316
6,0.017,0.318
7,0.022,0.32
8,0.028,0.321
9,0.035,0.321
10,0.043,0.32
11,0.052,0.319
12,0.062,0.316
13,0.072,0.313
14,0.084,0.307
15,0.098,0.301
16,0.112,0.292
17,0.128,0.282
18,0.145,0.27
19,0.163,0.255
20,0.182,0.24
21,0.203,0.222
22,0.224,0.204
23,0.245,0.185
24,0.267,0.165
25,0.289,0.145
26,0.311,0.125
27,0.333,0.106
28,0.354,0.087
29,0.374,0.068
30,0.394,0.051
31,0.413,0.036
32,0.43,0.022
33,0.446,0.01
34,0.461,0.0
35,0.474,0.0
36,0.485,0.0
37,0.495,0.0
38,0.504,0.0
39,0.512,0.0
40,0.519,0.0
41,0.526,0.0
42,0.533,0.0
43,0.54,0.004
44,0.547,0.012
45,0.555,0.02
46,0.564,0.029
47,0.574,0.039
48,0.585,0.048
49,0.598,0.058
50,0.612,0.068
51,0.628,0.078
52,0.647,0.087
53,0.667,0.097
54,0.689,0.106
55,0.711,0.116
56,0.735,0.127
57,0.759,0.138
58,0.784,0.15
59,0.808,0.163
60,0.832,0.178
61,0.856,0.194
62,0.879,0.211
63,0.901,0.231
64,0.922,0.253
65,0.941,0.277
66,0.958,0.303
67,0.973,0.332
68,0.986,0.364
69,0.996,0.398
70,1.0,0.434
71,1.0,0.472
72,1.0,0.511
73,1.0,0.551
74,1.0,0.591
75,1.0,0.632
76,1.0,0.672
77,1.0,0.711
78,1.0,0.75
79,1.0,0.787
80,1.0,0.821
81,1.0,0.854
82,1.0,0.884
83,1.0,0.911
84,0.999,0.934
85,0.997,0.954
86,0.996,0.971
87,0.994,0.984
88,0.994,0.995
89,0.993,1.0
90,0.993,1.0
91,0.994,1.0
92,0.994,1.0
93,0.994,1.0
94,0.995,1.0
95,0.996,1.0
96,0.997,1.0
97,0.998,1.0
98,0.999,1.0
99,0.999,1.0
100,1.0,1.0
