Frame,x,y
1,0.654,1.0
2,0.659,1.0
3,0.668,0.998
4,0.682,0.997
5,0.702,0.995
6,0.725,0.986
7,0.747,0.971
8,0.771,0.955
9,0.796,0.94
10,0.819,0.918
11,0.84,0.894
12,0.861,0.87
13,0.881,0.845
14,0.9,0.817
15,0.919,0.789
16,0.937,0.761
17,0.954,0.729
18,0.971,0.693
19,0.984,0.655
20,0.994,0.615
21,1.0,0.577
22,1.0,0.541
23,0.998,0.504
24,0.997,0.462
25,0.994,0.419
26,0.982,0.383
27,0.961,0.348
28,0.935,0.307
29,0.912,0.266
30,0.884,0.234
31,0.828,0.205
32,0.781,0.182
33,0.736,0.172
34,0.676,0.173
35,0.623,0.158
36,0.556,0.115
37,0.483,0.092
38,0.415,0.11
39,0.35,0.122
40,0.308,0.177
41,0.267,0.234
42,0.216,0.258
43,0.181,0.295
44,0.149,0.335
45,0.12,0.374
46,0.096,0.413
47,0.074,0.452
48,0.051,0.491
49,0.042,0.533
50,0.029,0.574
51,0.0,0.604
52,0.025,0.645
53,0.056,0.689
54,0.069,0.725
55,0.09,0.758
56,0.115,0.791
57,0.139,0.819
58,0.166,0.843
59,0.199,0.864
60,0.228,0.882
61,0.282,0.902
62,0.345,0.921
63,0.376,0.928
64,0.374,0.928
65,0.393,0.93
66,0.431,0.933
67,0.462,0.93
68,0.491,0.926
69,0.516,0.921
70,0.537,0.911
71,0.556,0.898
72,0.569,0.881
73,0.575,0.862
74,0.579,0.838
75,0.582,0.806
76,0.584,0.769
77,0.587,0.741
78,0.588,0.676
79,0.588,0.589
80,0.588,0.548
81,0.588,0.498
82,0.588,0.476
83,0.588,0.475
84,0.588,0.429
85,0.588,0.385
86,0.587,0.347
87,0.585,0.304
88,0.588,0.26
89,0.589,0.225
90,0.585,0.166
91,0.579,0.105
92,0.58,0.086
93,0.58,0.074
94,0.568,0.032
95,0.556,0.0
96,0.558,0.007
97,0.559,0.013
98,0.556,0.013
99,0.549,0.014
100,0.541,0.016
