Frame,x,y
1,0.261,0.126
2,0.25,0.12
3,0.233,0.112
4,0.212,0.104
5,0.189,0.099
6,0.166,0.096
7,0.142,0.097
8,0.119,0.101
9,0.096,0.107
10,0.075,0.116
11,0.055,0.128
12,0.037,0.144
13,0.022,0.163
14,0.01,0.185
15,0.001,0.209
16,0.0,0.233
17,0.0,0.26
18,-0.0,0.29
19,0.01,0.325
20,0.025,0.364
21,0.045,0.407
22,0.067,0.451
23,0.091,0.493
24,0.118,0.533
25,0.147,0.57
26,0.181,0.601
27,0.219,0.628
28,0.262,0.65
29,0.308,0.67
30,0.358,0.69
31,0.411,0.709
32,0.466,0.729
33,0.521,0.749
34,0.575,0.769
35,0.627,0.79
36,0.674,0.812
37,0.714,0.835
38,0.746,0.859
39,0.768,0.883
40,0.779,0.905
41,0.778,0.925
42,0.77,0.942
43,0.76,0.958
44,0.752,0.972
45,0.748,0.984
46,0.746,0.994
47,0.744,1.0
48,0.741,1.0
49,0.737,1.0
50,0.734,0.996
51,0.732,0.99
52,0.733,0.983
53,0.736,0.974
54,0.744,0.961
55,0.756,0.943
56,0.773,0.921
57,0.793,0.895
58,0.816,0.865
59,0.84,0.832
60,0.866,0.794
61,0.891,0.753
62,0.916,0.707
63,0.939,0.657
64,0.96,0.605
65,0.978,0.553
66,0.991,0.502
67,0.999,0.449
68,1.0,0.395
69,0.995,0.339
70,0.984,0.283
71,0.973,0.231
72,0.965,0.186
73,0.963,0.151
74,0.96,0.122
75,0.953,0.096
76,0.937,0.072
77,0.911,0.048
78,0.881,0.028
79,0.849,0.011
80,0.818,0.0
81,0.786,0.0
82,0.754,0.0
83,0.722,0.009
84,0.688,0.028
85,0.655,0.054
86,0.624,0.083
87,0.593,0.115
88,0.565,0.147
89,0.538,0.177
90,0.513,0.202
91,0.49,0.222
92,0.47,0.24
93,0.455,0.256
94,0.444,0.272
95,0.437,0.286
96,0.431,0.3
97,0.424,0.312
98,0.417,0.322
99,0.411,0.33
100,0.406,0.335
