Frame,x,y
1,0.228,0.292
2,0.242,0.271
3,0.259,0.243
4,0.276,0.217
5,0.289,0.198
6,0.293,0.191
7,0.292,0.194
8,0.289,0.199
9,0.289,0.198
10,0.296,0.185
11,0.309,0.162
12,0.327,0.132
13,0.345,0.101
14,0.363,0.073
15,0.377,0.051
16,0.389,0.033
17,0.398,0.02
18,0.403,0.013
19,0.407,0.009
20,0.411,0.008
21,0.418,0.007
22,0.432,0.005
23,0.454,0.002
24,0.483,0.0
25,0.518,0.0
26,0.56,0.001
27,0.606,0.01
28,0.654,0.025
29,0.702,0.044
30,0.746,0.067
31,0.785,0.095
32,0.819,0.125
33,0.847,0.156
34,0.87,0.186
35,0.888,0.215
36,0.902,0.244
37,0.915,0.276
38,0.93,0.312
39,0.947,0.354
40,0.966,0.4
41,0.984,0.444
42,0.997,0.482
43,1.0,0.511
44,1.0,0.53
45,1.0,0.545
46,0.997,0.557
47,0.988,0.569
48,0.978,0.583
49,0.966,0.598
50,0.952,0.612
51,0.936,0.626
52,0.918,0.638
53,0.899,0.649
54,0.881,0.66
55,0.864,0.671
56,0.848,0.683
57,0.832,0.696
58,0.815,0.713
59,0.797,0.734
60,0.778,0.759
61,0.759,0.784
62,0.743,0.805
63,0.734,0.818
64,0.732,0.821
65,0.734,0.817
66,0.736,0.814
67,0.735,0.817
68,0.727,0.829
69,0.713,0.85
70,0.695,0.874
71,0.676,0.898
72,0.655,0.92
73,0.635,0.938
74,0.614,0.953
75,0.592,0.965
76,0.568,0.975
77,0.545,0.984
78,0.524,0.991
79,0.506,0.998
80,0.493,1.0
81,0.483,1.0
82,0.474,1.0
83,0.46,0.987
84,0.44,0.956
85,0.411,0.911
86,0.379,0.859
87,0.346,0.806
88,0.316,0.76
89,0.291,0.723
90,0.267,0.692
91,0.242,0.664
92,0.215,0.633
93,0.183,0.599
94,0.149,0.562
95,0.114,0.523
96,0.082,0.485
97,0.054,0.45
98,0.03,0.418
99,0.012,0.392
100,-0.0,0.375
