Frame,x,y
1,0.287,0.522
2,0.282,0.523
3,0.273,0.525
4,0.259,0.53
5,0.241,0.538
6,0.218,0.546
7,0.192,0.556
8,0.166,0.568
9,0.14,0.583
10,0.115,0.601
11,0.089,0.622
12,0.063,0.646
13,0.041,0.671
14,0.023,0.698
15,0.01,0.724
16,0.003,0.751
17,-0.0,0.778
18,-0.0,0.805
19,0.0,0.834
20,0.0,0.866
21,0.0,0.898
22,0.006,0.926
23,0.022,0.949
24,0.046,0.97
25,0.078,0.987
26,0.117,0.998
27,0.163,1.0
28,0.221,1.0
29,0.294,0.99
30,0.379,0.973
31,0.472,0.95
32,0.564,0.921
33,0.647,0.888
34,0.719,0.85
35,0.787,0.807
36,0.852,0.757
37,0.91,0.704
38,0.955,0.648
39,0.986,0.591
40,1.0,0.534
41,1.0,0.478
42,0.992,0.425
43,0.967,0.377
44,0.934,0.334
45,0.896,0.296
46,0.852,0.269
47,0.803,0.254
48,0.751,0.249
49,0.699,0.252
50,0.648,0.259
51,0.598,0.271
52,0.55,0.285
53,0.505,0.3
54,0.466,0.312
55,0.434,0.32
56,0.409,0.32
57,0.395,0.312
58,0.393,0.294
59,0.403,0.271
60,0.418,0.243
61,0.437,0.212
62,0.456,0.177
63,0.472,0.138
64,0.484,0.099
65,0.489,0.065
66,0.491,0.038
67,0.495,0.017
68,0.5,0.004
69,0.499,0.0
70,0.492,0.0
71,0.481,0.007
72,0.47,0.022
73,0.459,0.043
74,0.449,0.067
75,0.437,0.093
76,0.423,0.118
77,0.408,0.145
78,0.397,0.172
79,0.389,0.201
80,0.384,0.233
81,0.379,0.267
82,0.369,0.3
83,0.353,0.328
84,0.338,0.351
85,0.335,0.368
86,0.344,0.381
87,0.363,0.393
88,0.391,0.405
89,0.428,0.418
90,0.473,0.432
91,0.525,0.447
92,0.581,0.464
93,0.636,0.482
94,0.681,0.498
95,0.717,0.512
96,0.741,0.523
97,0.755,0.532
98,0.764,0.54
99,0.768,0.545
100,0.77,0.549
