Frame,x,y
1,0.918,0.397
2,0.934,0.416
3,0.955,0.445
4,0.976,0.482
5,0.991,0.524
6,0.999,0.569
7,1.0,0.619
8,0.993,0.672
9,0.978,0.728
10,0.954,0.784
11,0.92,0.839
12,0.881,0.888
13,0.837,0.926
14,0.792,0.953
15,0.745,0.972
16,0.698,0.984
17,0.65,0.993
18,0.6,0.998
19,0.548,1.0
20,0.495,1.0
21,0.441,1.0
22,0.387,0.997
23,0.333,0.989
24,0.28,0.977
25,0.227,0.958
26,0.176,0.934
27,0.13,0.904
28,0.09,0.868
29,0.058,0.829
30,0.033,0.788
31,0.014,0.747
32,0.002,0.707
33,-0.0,0.667
34,0.008,0.627
35,0.027,0.587
36,0.054,0.55
37,0.089,0.517
38,0.132,0.488
39,0.181,0.463
40,0.235,0.441
41,0.295,0.421
42,0.357,0.403
43,0.42,0.384
44,0.479,0.366
45,0.53,0.35
46,0.571,0.338
47,0.603,0.328
48,0.629,0.322
49,0.648,0.318
50,0.662,0.313
51,0.67,0.306
52,0.673,0.294
53,0.672,0.278
54,0.669,0.255
55,0.664,0.227
56,0.654,0.194
57,0.637,0.158
58,0.615,0.121
59,0.59,0.087
60,0.564,0.057
61,0.538,0.034
62,0.51,0.016
63,0.481,0.004
64,0.454,0.0
65,0.43,-0.0
66,0.414,0.007
67,0.405,0.019
68,0.403,0.034
69,0.408,0.051
70,0.418,0.065
71,0.431,0.072
72,0.446,0.074
73,0.466,0.081
74,0.496,0.108
75,0.534,0.157
76,0.568,0.209
77,0.587,0.239
78,0.588,0.241
79,0.583,0.233
80,0.588,0.239
81,0.609,0.266
82,0.638,0.302
83,0.668,0.335
84,0.694,0.359
85,0.717,0.378
86,0.739,0.396
87,0.757,0.413
88,0.769,0.429
89,0.771,0.442
90,0.764,0.453
91,0.746,0.46
92,0.719,0.466
93,0.685,0.469
94,0.644,0.472
95,0.598,0.474
96,0.549,0.479
97,0.498,0.489
98,0.449,0.505
99,0.405,0.524
100,0.377,0.538
