Frame,x,y
1,0.149,0.472
2,0.154,0.438
3,0.161,0.389
4,0.167,0.338
5,0.17,0.292
6,0.172,0.252
7,0.176,0.215
8,0.183,0.175
9,0.195,0.134
10,0.207,0.095
11,0.215,0.062
12,0.219,0.036
13,0.223,0.018
14,0.227,0.007
15,0.238,0.002
16,0.258,0.0
17,0.294,-0.0
18,0.349,0.0
19,0.414,0.007
20,0.48,0.026
21,0.539,0.064
22,0.594,0.116
23,0.651,0.174
24,0.715,0.229
25,0.784,0.28
26,0.849,0.328
27,0.902,0.374
28,0.939,0.418
29,0.963,0.461
30,0.98,0.501
31,0.99,0.538
32,0.996,0.57
33,1.0,0.595
34,1.0,0.612
35,1.0,0.622
36,0.996,0.625
37,0.984,0.623
38,0.964,0.617
39,0.934,0.607
40,0.895,0.594
41,0.848,0.58
42,0.794,0.566
43,0.735,0.553
44,0.675,0.543
45,0.612,0.535
46,0.548,0.53
47,0.484,0.526
48,0.421,0.524
49,0.359,0.522
50,0.3,0.519
51,0.245,0.517
52,0.193,0.516
53,0.146,0.517
54,0.103,0.52
55,0.067,0.526
56,0.038,0.534
57,0.016,0.544
58,0.003,0.558
59,0.0,0.576
60,0.006,0.597
61,0.022,0.621
62,0.047,0.646
63,0.08,0.67
64,0.119,0.695
65,0.159,0.719
66,0.2,0.744
67,0.239,0.771
68,0.277,0.798
69,0.311,0.827
70,0.344,0.857
71,0.376,0.887
72,0.411,0.914
73,0.446,0.939
74,0.48,0.961
75,0.512,0.978
76,0.54,0.99
77,0.564,0.997
78,0.583,1.0
79,0.599,1.0
80,0.611,0.998
81,0.622,0.993
82,0.631,0.987
83,0.639,0.979
84,0.644,0.969
85,0.645,0.958
86,0.645,0.945
87,0.648,0.927
88,0.656,0.903
89,0.67,0.875
90,0.685,0.842
91,0.701,0.808
92,0.716,0.772
93,0.73,0.735
94,0.746,0.698
95,0.764,0.661
96,0.781,0.625
97,0.796,0.59
98,0.808,0.557
99,0.817,0.53
100,0.822,0.512
