Frame,x,y
1,1.0,0.0
2,0.993,0.001
3,0.982,0.005
4,0.97,0.014
5,0.957,0.027
6,0.941,0.043
7,0.923,0.062
8,0.9,0.09
9,0.871,0.13
10,0.838,0.182
11,0.802,0.24
12,0.764,0.302
13,0.722,0.364
14,0.675,0.424
15,0.625,0.487
16,0.572,0.554
17,0.52,0.623
18,0.472,0.687
19,0.427,0.745
20,0.38,0.802
21,0.329,0.862
22,0.279,0.914
23,0.236,0.952
24,0.199,0.976
25,0.16,0.991
26,0.12,0.999
27,0.084,1.0
28,0.054,0.991
29,0.032,0.97
30,0.016,0.936
31,0.005,0.892
32,0.0,0.847
33,0.0,0.805
34,0.0,0.763
35,0.009,0.72
36,0.022,0.678
37,0.037,0.64
38,0.055,0.608
39,0.077,0.581
40,0.104,0.56
41,0.132,0.543
42,0.158,0.529
43,0.183,0.521
44,0.21,0.519
45,0.239,0.523
46,0.27,0.528
47,0.3,0.53
48,0.329,0.533
49,0.357,0.542
50,0.384,0.556
51,0.412,0.575
52,0.44,0.598
53,0.465,0.621
54,0.489,0.642
55,0.511,0.661
56,0.535,0.675
57,0.561,0.688
58,0.586,0.7
59,0.609,0.713
60,0.63,0.726
61,0.649,0.74
62,0.667,0.753
63,0.685,0.762
64,0.703,0.767
65,0.722,0.773
66,0.741,0.78
67,0.758,0.786
68,0.773,0.79
69,0.786,0.793
70,0.797,0.797
71,0.809,0.803
72,0.82,0.812
73,0.832,0.822
74,0.843,0.831
75,0.853,0.839
76,0.862,0.844
77,0.871,0.851
78,0.88,0.857
79,0.889,0.865
80,0.896,0.871
81,0.902,0.877
82,0.909,0.882
83,0.916,0.885
84,0.922,0.885
85,0.926,0.884
86,0.931,0.885
87,0.936,0.889
88,0.94,0.893
89,0.943,0.892
90,0.945,0.888
91,0.947,0.883
92,0.949,0.88
93,0.952,0.878
94,0.955,0.878
95,0.957,0.878
96,0.957,0.878
97,0.957,0.878
98,0.957,0.878
99,0.957,0.878
100,0.957,0.878
