Frame,x,y
1,1.0,0.0
2,0.999,0.006
3,0.998,0.014
4,0.997,0.023
5,0.996,0.035
6,0.994,0.048
7,0.992,0.063
8,0.99,0.079
9,0.988,0.097
10,0.985,0.117
11,0.982,0.137
12,0.979,0.159
13,0.975,0.182
14,0.969,0.205
15,0.962,0.229
16,0.954,0.253
17,0.943,0.277
18,0.93,0.301
19,0.916,0.324
20,0.899,0.347
21,0.882,0.368
22,0.864,0.389
23,0.845,0.407
24,0.827,0.424
25,0.81,0.438
26,0.794,0.45
27,0.78,0.458
28,0.766,0.464
29,0.754,0.468
30,0.741,0.468
31,0.729,0.465
32,0.715,0.459
33,0.701,0.451
34,0.685,0.439
35,0.667,0.424
36,0.649,0.408
37,0.629,0.39
38,0.611,0.373
39,0.593,0.356
40,0.578,0.342
41,0.565,0.33
42,0.557,0.322
43,0.552,0.319
44,0.551,0.321
45,0.553,0.324
46,0.556,0.329
47,0.559,0.333
48,0.562,0.335
49,0.562,0.334
50,0.558,0.327
51,0.55,0.313
52,0.538,0.293
53,0.521,0.269
54,0.501,0.242
55,0.478,0.214
56,0.452,0.187
57,0.426,0.163
58,0.399,0.144
59,0.371,0.132
60,0.344,0.128
61,0.318,0.131
62,0.293,0.142
63,0.27,0.16
64,0.248,0.185
65,0.227,0.215
66,0.209,0.252
67,0.193,0.293
68,0.179,0.339
69,0.168,0.389
70,0.159,0.441
71,0.151,0.494
72,0.145,0.547
73,0.139,0.598
74,0.135,0.647
75,0.131,0.692
76,0.127,0.733
77,0.124,0.768
78,0.12,0.799
79,0.116,0.826
80,0.112,0.85
81,0.107,0.871
82,0.102,0.89
83,0.095,0.907
84,0.088,0.923
85,0.081,0.938
86,0.072,0.951
87,0.063,0.964
88,0.055,0.974
89,0.046,0.984
90,0.038,0.991
91,0.03,0.997
92,0.023,1.0
93,0.018,1.0
94,0.013,1.0
95,0.009,1.0
96,0.006,0.999
97,0.004,0.996
98,0.002,0.993
99,0.001,0.99
100,-0.0,0.988
