Frame,x,y
1,0.057,0.82
2,0.044,0.856
3,0.028,0.901
4,0.013,0.933
5,0.004,0.944
6,-0.0,0.942
7,0.0,0.932
8,0.001,0.916
9,0.005,0.894
10,0.01,0.87
11,0.014,0.847
12,0.017,0.824
13,0.019,0.788
14,0.021,0.722
15,0.023,0.636
16,0.024,0.553
17,0.026,0.488
18,0.028,0.432
19,0.034,0.372
20,0.041,0.318
21,0.044,0.288
22,0.044,0.289
23,0.043,0.294
24,0.048,0.272
25,0.056,0.228
26,0.067,0.181
27,0.076,0.147
28,0.086,0.121
29,0.096,0.1
30,0.105,0.082
31,0.113,0.065
32,0.12,0.047
33,0.127,0.031
34,0.135,0.021
35,0.146,0.015
36,0.155,0.011
37,0.164,0.009
38,0.171,0.011
39,0.177,0.018
40,0.183,0.023
41,0.188,0.02
42,0.195,0.009
43,0.208,0.0
44,0.228,0.004
45,0.252,0.016
46,0.272,0.028
47,0.286,0.039
48,0.301,0.052
49,0.32,0.07
50,0.341,0.093
51,0.36,0.117
52,0.378,0.145
53,0.395,0.181
54,0.416,0.226
55,0.432,0.264
56,0.438,0.275
57,0.435,0.268
58,0.436,0.275
59,0.449,0.315
60,0.468,0.376
61,0.488,0.436
62,0.505,0.491
63,0.518,0.549
64,0.527,0.611
65,0.534,0.673
66,0.543,0.724
67,0.553,0.767
68,0.563,0.81
69,0.572,0.855
70,0.579,0.896
71,0.585,0.928
72,0.593,0.95
73,0.61,0.969
74,0.639,0.988
75,0.669,0.999
76,0.692,0.995
77,0.709,0.977
78,0.729,0.951
79,0.756,0.921
80,0.785,0.886
81,0.813,0.844
82,0.839,0.796
83,0.862,0.745
84,0.882,0.694
85,0.9,0.647
86,0.915,0.605
87,0.928,0.564
88,0.941,0.516
89,0.952,0.463
90,0.959,0.426
91,0.96,0.419
92,0.959,0.425
93,0.96,0.418
94,0.966,0.391
95,0.973,0.361
96,0.978,0.344
97,0.983,0.338
98,0.989,0.337
99,0.995,0.337
100,1.0,0.337
