Frame,x,y
1,0.156,0.0
2,0.154,0.0
3,0.152,0.0
4,0.151,0.0
5,0.151,0.004
6,0.152,0.006
7,0.15,0.005
8,0.148,0.002
9,0.148,0.002
10,0.156,0.013
11,0.17,0.034
12,0.184,0.058
13,0.191,0.075
14,0.194,0.083
15,0.199,0.078
16,0.21,0.06
17,0.226,0.036
18,0.245,0.019
19,0.263,0.015
20,0.282,0.02
21,0.302,0.026
22,0.325,0.028
23,0.347,0.03
24,0.367,0.034
25,0.383,0.042
26,0.396,0.052
27,0.404,0.062
28,0.41,0.072
29,0.413,0.081
30,0.414,0.089
31,0.413,0.097
32,0.41,0.102
33,0.403,0.103
34,0.391,0.106
35,0.372,0.116
36,0.346,0.135
37,0.323,0.156
38,0.309,0.167
39,0.31,0.167
40,0.313,0.164
41,0.307,0.171
42,0.288,0.191
43,0.261,0.218
44,0.233,0.243
45,0.207,0.264
46,0.184,0.283
47,0.163,0.3
48,0.142,0.319
49,0.118,0.347
50,0.089,0.387
51,0.059,0.43
52,0.034,0.468
53,0.02,0.491
54,0.013,0.506
55,0.008,0.52
56,0.003,0.535
57,0.0,0.552
58,0.001,0.567
59,0.004,0.581
60,0.01,0.594
61,0.017,0.607
62,0.025,0.623
63,0.034,0.639
64,0.044,0.657
65,0.056,0.675
66,0.07,0.693
67,0.087,0.711
68,0.106,0.729
69,0.126,0.747
70,0.146,0.765
71,0.167,0.783
72,0.188,0.802
73,0.212,0.822
74,0.24,0.843
75,0.275,0.864
76,0.314,0.883
77,0.344,0.896
78,0.355,0.899
79,0.352,0.897
80,0.35,0.897
81,0.364,0.907
82,0.4,0.925
83,0.456,0.943
84,0.531,0.954
85,0.609,0.96
86,0.675,0.962
87,0.717,0.962
88,0.746,0.962
89,0.773,0.962
90,0.805,0.963
91,0.837,0.966
92,0.867,0.97
93,0.892,0.975
94,0.913,0.98
95,0.933,0.983
96,0.95,0.984
97,0.966,0.986
98,0.981,0.991
99,0.993,0.996
100,1.0,1.0
