Frame,x,y
1,0.731,0.0
2,0.732,0.025
3,0.732,0.058
4,0.732,0.098
5,0.731,0.144
6,0.729,0.194
7,0.726,0.246
8,0.72,0.3
9,0.713,0.354
10,0.703,0.407
11,0.692,0.459
12,0.678,0.511
13,0.662,0.562
14,0.645,0.612
15,0.626,0.66
16,0.605,0.707
17,0.583,0.753
18,0.56,0.796
19,0.536,0.836
20,0.512,0.873
21,0.488,0.906
22,0.464,0.935
23,0.441,0.958
24,0.418,0.977
25,0.395,0.991
26,0.373,1.0
27,0.35,1.0
28,0.328,1.0
29,0.305,1.0
30,0.283,0.994
31,0.26,0.983
32,0.237,0.969
33,0.215,0.952
34,0.193,0.933
35,0.172,0.912
36,0.153,0.889
37,0.134,0.866
38,0.117,0.841
39,0.102,0.815
40,0.087,0.787
41,0.074,0.756
42,0.061,0.722
43,0.05,0.684
44,0.039,0.643
45,0.029,0.597
46,0.02,0.549
47,0.012,0.501
48,0.006,0.452
49,0.002,0.405
50,0.0,0.36
51,0.001,0.319
52,0.004,0.283
53,0.009,0.25
54,0.017,0.22
55,0.028,0.192
56,0.041,0.165
57,0.057,0.14
58,0.075,0.114
59,0.096,0.089
60,0.12,0.068
61,0.146,0.053
62,0.175,0.046
63,0.208,0.05
64,0.244,0.069
65,0.283,0.103
66,0.326,0.155
67,0.37,0.219
68,0.415,0.294
69,0.459,0.374
70,0.5,0.457
71,0.539,0.539
72,0.572,0.616
73,0.6,0.687
74,0.624,0.75
75,0.645,0.806
76,0.663,0.855
77,0.681,0.897
78,0.698,0.931
79,0.717,0.957
80,0.738,0.976
81,0.759,0.989
82,0.782,0.997
83,0.804,1.0
84,0.825,1.0
85,0.846,0.997
86,0.865,0.993
87,0.881,0.989
88,0.895,0.983
89,0.908,0.976
90,0.919,0.967
91,0.93,0.955
92,0.939,0.94
93,0.949,0.922
94,0.958,0.899
95,0.967,0.874
96,0.976,0.848
97,0.983,0.822
98,0.99,0.798
99,0.996,0.778
100,1.0,0.762
