Frame,x,y
1,0.0,0.792
2,0.001,0.787
3,0.002,0.779
4,0.004,0.77
5,0.005,0.759
6,0.007,0.747
7,0.01,0.733
8,0.012,0.718
9,0.015,0.701
10,0.018,0.684
11,0.022,0.665
12,0.027,0.644
13,0.032,0.623
14,0.039,0.599
15,0.048,0.574
16,0.058,0.547
17,0.069,0.519
18,0.081,0.49
19,0.094,0.46
20,0.108,0.43
21,0.123,0.4
22,0.138,0.37
23,0.154,0.339
24,0.17,0.309
25,0.186,0.278
26,0.203,0.246
27,0.221,0.214
28,0.239,0.181
29,0.258,0.147
30,0.278,0.114
31,0.3,0.082
32,0.325,0.052
33,0.352,0.024
34,0.382,0.0
35,0.416,0.0
36,0.451,0.0
37,0.488,0.0
38,0.523,0.0
39,0.556,0.0
40,0.584,0.027
41,0.607,0.081
42,0.624,0.151
43,0.636,0.232
44,0.644,0.315
45,0.647,0.394
46,0.649,0.462
47,0.648,0.512
48,0.647,0.538
49,0.645,0.544
50,0.644,0.537
51,0.643,0.524
52,0.644,0.513
53,0.645,0.51
54,0.649,0.523
55,0.654,0.556
56,0.662,0.605
57,0.67,0.664
58,0.68,0.727
59,0.69,0.791
60,0.7,0.849
61,0.71,0.896
62,0.719,0.932
63,0.728,0.957
64,0.737,0.975
65,0.744,0.987
66,0.751,0.995
67,0.757,1.0
68,0.762,1.0
69,0.766,1.0
70,0.77,1.0
71,0.774,1.0
72,0.779,1.0
73,0.784,1.0
74,0.79,0.996
75,0.797,0.983
76,0.805,0.967
77,0.814,0.949
78,0.823,0.927
79,0.833,0.903
80,0.844,0.878
81,0.854,0.852
82,0.865,0.823
83,0.876,0.793
84,0.888,0.759
85,0.899,0.721
86,0.911,0.678
87,0.924,0.63
88,0.936,0.577
89,0.949,0.52
90,0.961,0.462
91,0.972,0.404
92,0.982,0.35
93,0.99,0.301
94,0.996,0.259
95,1.0,0.224
96,1.0,0.197
97,1.0,0.176
98,1.0,0.16
99,1.0,0.148
100,1.0,0.141
