Frame,x,y
1,0.036,1.0
2,0.032,1.0
3,0.027,1.0
4,0.022,1.0
5,0.016,1.0
6,0.01,1.0
7,0.005,1.0
8,0.0,1.0
9,0.0,0.997
10,0.0,0.992
11,0.0,0.985
12,0.0,0.977
13,0.0,0.967
14,0.002,0.955
15,0.006,0.942
16,0.012,0.927
17,0.018,0.91
18,0.025,0.891
19,0.032,0.871
20,0.04,0.849
21,0.048,0.827
22,0.055,0.802
23,0.063,0.777
24,0.07,0.751
25,0.076,0.723
26,0.083,0.695
27,0.09,0.665
28,0.097,0.635
29,0.105,0.603
30,0.113,0.571
31,0.122,0.538
32,0.131,0.503
33,0.14,0.468
34,0.149,0.433
35,0.159,0.396
36,0.168,0.359
37,0.177,0.322
38,0.185,0.284
39,0.194,0.246
40,0.203,0.21
41,0.213,0.175
42,0.225,0.143
43,0.237,0.114
44,0.251,0.088
45,0.267,0.065
46,0.286,0.047
47,0.306,0.031
48,0.328,0.019
49,0.352,0.009
50,0.379,0.003
51,0.408,0.0
52,0.439,0.0
53,0.472,0.0
54,0.505,-0.0
55,0.54,0.006
56,0.575,0.016
57,0.61,0.029
58,0.643,0.046
59,0.676,0.066
60,0.709,0.09
61,0.74,0.116
62,0.771,0.144
63,0.801,0.174
64,0.831,0.206
65,0.861,0.237
66,0.889,0.269
67,0.917,0.301
68,0.942,0.333
69,0.964,0.364
70,0.982,0.395
71,0.994,0.424
72,1.0,0.452
73,1.0,0.478
74,0.997,0.504
75,0.987,0.527
76,0.973,0.55
77,0.954,0.571
78,0.933,0.59
79,0.909,0.609
80,0.882,0.626
81,0.854,0.642
82,0.825,0.656
83,0.795,0.669
84,0.764,0.68
85,0.733,0.689
86,0.703,0.696
87,0.673,0.701
88,0.643,0.704
89,0.614,0.704
90,0.584,0.7
91,0.554,0.693
92,0.523,0.683
93,0.491,0.668
94,0.457,0.649
95,0.423,0.626
96,0.391,0.603
97,0.36,0.579
98,0.333,0.557
99,0.31,0.538
100,0.293,0.523
