Frame,x,y
1,0.085,0.916
2,0.099,0.914
3,0.119,0.91
4,0.139,0.906
5,0.159,0.902
6,0.182,0.896
7,0.216,0.884
8,0.259,0.868
9,0.295,0.855
10,0.309,0.85
11,0.304,0.852
12,0.302,0.853
13,0.321,0.843
14,0.359,0.825
15,0.401,0.805
16,0.436,0.788
17,0.467,0.768
18,0.509,0.733
19,0.569,0.675
20,0.631,0.608
21,0.676,0.55
22,0.694,0.51
23,0.696,0.481
24,0.696,0.453
25,0.7,0.423
26,0.703,0.39
27,0.7,0.357
28,0.689,0.326
29,0.674,0.296
30,0.657,0.268
31,0.639,0.241
32,0.621,0.214
33,0.602,0.186
34,0.581,0.157
35,0.558,0.132
36,0.532,0.11
37,0.504,0.092
38,0.477,0.077
39,0.45,0.062
40,0.423,0.049
41,0.396,0.034
42,0.37,0.019
43,0.343,0.007
44,0.315,0.0
45,0.286,0.0
46,0.255,0.0
47,0.22,0.005
48,0.188,0.012
49,0.17,0.015
50,0.171,0.012
51,0.177,0.009
52,0.167,0.016
53,0.13,0.04
54,0.082,0.071
55,0.043,0.1
56,0.025,0.12
57,0.019,0.138
58,0.015,0.158
59,0.007,0.184
60,0.001,0.212
61,0.0,0.24
62,0.005,0.269
63,0.014,0.3
64,0.027,0.333
65,0.041,0.368
66,0.058,0.404
67,0.077,0.439
68,0.098,0.475
69,0.122,0.512
70,0.149,0.552
71,0.18,0.592
72,0.213,0.629
73,0.248,0.664
74,0.285,0.697
75,0.322,0.731
76,0.357,0.767
77,0.393,0.802
78,0.43,0.834
79,0.469,0.862
80,0.509,0.887
81,0.551,0.91
82,0.594,0.931
83,0.635,0.95
84,0.672,0.965
85,0.707,0.977
86,0.742,0.986
87,0.779,0.993
88,0.816,0.998
89,0.849,1.0
90,0.878,1.0
91,0.903,0.999
92,0.925,0.995
93,0.945,0.991
94,0.961,0.987
95,0.974,0.982
96,0.984,0.977
97,0.991,0.973
98,0.996,0.969
99,0.999,0.965
100,1.0,0.963
