Frame,x,y
1,0.625,1.0
2,0.643,0.991
3,0.665,0.982
4,0.685,0.977
5,0.705,0.967
6,0.725,0.954
7,0.745,0.942
8,0.762,0.93
9,0.786,0.91
10,0.831,0.869
11,0.878,0.821
12,0.907,0.788
13,0.912,0.782
14,0.911,0.783
15,0.926,0.759
16,0.948,0.716
17,0.965,0.67
18,0.975,0.629
19,0.981,0.59
20,0.988,0.545
21,0.995,0.497
22,1.0,0.448
23,1.0,0.4
24,0.993,0.358
25,0.981,0.319
26,0.967,0.276
27,0.956,0.235
28,0.941,0.206
29,0.904,0.158
30,0.85,0.091
31,0.809,0.052
32,0.776,0.037
33,0.736,0.022
34,0.687,0.008
35,0.65,0.0
36,0.65,0.0
37,0.642,0.0
38,0.598,-0.0
39,0.551,0.002
40,0.51,0.011
41,0.469,0.025
42,0.434,0.041
43,0.405,0.06
44,0.375,0.084
45,0.34,0.114
46,0.303,0.143
47,0.277,0.163
48,0.242,0.194
49,0.169,0.264
50,0.107,0.332
51,0.085,0.369
52,0.068,0.404
53,0.047,0.446
54,0.029,0.487
55,0.013,0.521
56,0.001,0.555
57,0.0,0.6
58,0.0,0.628
59,-0.0,0.624
60,0.002,0.64
61,0.011,0.683
62,0.027,0.721
63,0.047,0.755
64,0.073,0.792
65,0.101,0.83
66,0.127,0.864
67,0.152,0.891
68,0.209,0.934
69,0.291,0.984
70,0.343,1.0
71,0.373,0.999
72,0.403,0.997
73,0.431,0.989
74,0.455,0.975
75,0.477,0.962
76,0.5,0.943
77,0.522,0.918
78,0.541,0.894
79,0.562,0.869
80,0.588,0.842
81,0.599,0.832
82,0.597,0.834
83,0.608,0.816
84,0.63,0.786
85,0.653,0.762
86,0.674,0.744
87,0.698,0.72
88,0.727,0.673
89,0.747,0.634
90,0.753,0.616
91,0.757,0.594
92,0.758,0.574
93,0.754,0.563
94,0.769,0.533
95,0.802,0.484
96,0.822,0.447
97,0.814,0.448
98,0.783,0.485
99,0.771,0.508
100,0.778,0.507
