Frame,x,y
1,0.0,0.0
2,0.019,0.0
3,0.047,0.002
4,0.077,0.023
5,0.105,0.056
6,0.127,0.094
7,0.145,0.137
8,0.157,0.189
9,0.166,0.243
10,0.173,0.287
11,0.183,0.316
12,0.2,0.329
13,0.223,0.331
14,0.248,0.326
15,0.271,0.323
16,0.29,0.327
17,0.303,0.345
18,0.312,0.373
19,0.319,0.407
20,0.327,0.437
21,0.338,0.452
22,0.353,0.454
23,0.371,0.447
24,0.389,0.44
25,0.403,0.44
26,0.411,0.452
27,0.415,0.474
28,0.418,0.502
29,0.422,0.526
30,0.431,0.542
31,0.445,0.547
32,0.464,0.543
33,0.482,0.538
34,0.498,0.536
35,0.51,0.543
36,0.52,0.559
37,0.529,0.582
38,0.537,0.605
39,0.548,0.624
40,0.562,0.634
41,0.579,0.638
42,0.596,0.639
43,0.613,0.641
44,0.626,0.645
45,0.635,0.656
46,0.641,0.678
47,0.644,0.704
48,0.65,0.724
49,0.659,0.733
50,0.672,0.73
51,0.686,0.72
52,0.699,0.713
53,0.708,0.714
54,0.713,0.721
55,0.716,0.729
56,0.719,0.738
57,0.726,0.744
58,0.735,0.745
59,0.748,0.741
60,0.761,0.736
61,0.773,0.732
62,0.783,0.73
63,0.791,0.728
64,0.799,0.727
65,0.806,0.728
66,0.813,0.733
67,0.82,0.745
68,0.827,0.76
69,0.832,0.777
70,0.836,0.792
71,0.845,0.803
72,0.858,0.811
73,0.873,0.814
74,0.886,0.816
75,0.896,0.821
76,0.901,0.835
77,0.906,0.854
78,0.913,0.875
79,0.924,0.891
80,0.936,0.897
81,0.948,0.896
82,0.957,0.892
83,0.963,0.892
84,0.966,0.902
85,0.968,0.918
86,0.969,0.937
87,0.972,0.955
88,0.975,0.968
89,0.978,0.978
90,0.983,0.986
91,0.99,0.994
92,0.995,0.999
93,0.999,1.0
94,1.0,0.999
95,1.0,0.991
96,1.0,0.979
97,0.998,0.966
98,0.994,0.953
99,0.988,0.941
100,0.982,0.933
