Frame,x,y
1,0.0,1.0
2,0.011,1.0
3,0.028,1.0
4,0.05,0.998
5,0.076,0.991
6,0.106,0.981
7,0.137,0.968
8,0.171,0.952
9,0.207,0.933
10,0.246,0.91
11,0.288,0.885
12,0.332,0.857
13,0.378,0.827
14,0.423,0.795
15,0.464,0.76
16,0.502,0.724
17,0.536,0.684
18,0.567,0.643
19,0.594,0.599
20,0.617,0.555
21,0.637,0.511
22,0.656,0.468
23,0.674,0.427
24,0.689,0.387
25,0.698,0.349
26,0.701,0.312
27,0.7,0.277
28,0.696,0.243
29,0.691,0.212
30,0.686,0.184
31,0.681,0.159
32,0.674,0.136
33,0.662,0.114
34,0.648,0.095
35,0.633,0.077
36,0.619,0.061
37,0.606,0.047
38,0.593,0.035
39,0.58,0.025
40,0.566,0.017
41,0.551,0.009
42,0.536,0.003
43,0.518,0.0
44,0.5,0.0
45,0.481,0.002
46,0.463,0.007
47,0.446,0.013
48,0.427,0.02
49,0.406,0.027
50,0.385,0.037
51,0.368,0.052
52,0.354,0.072
53,0.342,0.093
54,0.33,0.113
55,0.319,0.133
56,0.31,0.156
57,0.305,0.184
58,0.301,0.215
59,0.297,0.246
60,0.294,0.277
61,0.294,0.31
62,0.299,0.344
63,0.307,0.38
64,0.317,0.417
65,0.327,0.455
66,0.339,0.492
67,0.354,0.528
68,0.373,0.561
69,0.394,0.593
70,0.418,0.623
71,0.444,0.65
72,0.471,0.673
73,0.5,0.693
74,0.531,0.71
75,0.562,0.725
76,0.594,0.74
77,0.627,0.753
78,0.661,0.764
79,0.695,0.774
80,0.726,0.781
81,0.755,0.786
82,0.782,0.788
83,0.808,0.789
84,0.832,0.789
85,0.856,0.787
86,0.88,0.785
87,0.901,0.782
88,0.918,0.779
89,0.933,0.776
90,0.947,0.774
91,0.959,0.773
92,0.969,0.772
93,0.977,0.772
94,0.984,0.772
95,0.989,0.772
96,0.995,0.772
97,0.999,0.772
98,1.0,0.773
99,1.0,0.774
100,1.0,0.775
