Frame,x,y
1,0.737,0.0
2,0.736,0.004
3,0.734,0.011
4,0.731,0.019
5,0.728,0.03
6,0.726,0.044
7,0.721,0.064
8,0.713,0.093
9,0.706,0.113
10,0.706,0.114
11,0.706,0.113
12,0.7,0.135
13,0.689,0.172
14,0.675,0.208
15,0.661,0.242
16,0.646,0.28
17,0.628,0.321
18,0.607,0.363
19,0.583,0.405
20,0.559,0.448
21,0.522,0.482
22,0.458,0.499
23,0.388,0.51
24,0.343,0.532
25,0.31,0.573
26,0.258,0.635
27,0.195,0.696
28,0.148,0.727
29,0.118,0.732
30,0.093,0.729
31,0.069,0.72
32,0.047,0.702
33,0.028,0.674
34,0.012,0.642
35,0.002,0.605
36,-0.0,0.56
37,0.002,0.521
38,0.003,0.511
39,0.003,0.516
40,0.005,0.497
41,0.011,0.454
42,0.022,0.411
43,0.037,0.376
44,0.05,0.342
45,0.062,0.307
46,0.076,0.276
47,0.092,0.253
48,0.106,0.236
49,0.124,0.226
50,0.161,0.227
51,0.212,0.238
52,0.253,0.257
53,0.279,0.281
54,0.303,0.307
55,0.33,0.335
56,0.354,0.365
57,0.375,0.397
58,0.396,0.432
59,0.421,0.47
60,0.449,0.512
61,0.48,0.557
62,0.509,0.598
63,0.535,0.631
64,0.561,0.666
65,0.585,0.7
66,0.595,0.714
67,0.593,0.709
68,0.598,0.718
69,0.62,0.752
70,0.645,0.79
71,0.664,0.818
72,0.679,0.84
73,0.695,0.862
74,0.72,0.891
75,0.756,0.928
76,0.786,0.958
77,0.802,0.972
78,0.814,0.98
79,0.829,0.987
80,0.845,0.994
81,0.861,0.998
82,0.876,1.0
83,0.89,1.0
84,0.903,1.0
85,0.917,0.999
86,0.927,0.995
87,0.934,0.989
88,0.942,0.985
89,0.954,0.983
90,0.964,0.982
91,0.969,0.978
92,0.972,0.974
93,0.978,0.969
94,0.981,0.967
95,0.98,0.967
96,0.981,0.967
97,0.989,0.965
98,0.997,0.963
99,1.0,0.963
100,1.0,0.963
