Frame,x,y
1,0.0,0.605
2,0.01,0.607
3,0.02,0.609
4,0.027,0.611
5,0.048,0.614
6,0.1,0.619
7,0.157,0.623
8,0.198,0.627
9,0.231,0.628
10,0.269,0.627
11,0.321,0.622
12,0.381,0.614
13,0.418,0.609
14,0.415,0.609
15,0.419,0.609
16,0.464,0.604
17,0.527,0.593
18,0.582,0.577
19,0.633,0.56
20,0.685,0.541
21,0.735,0.522
22,0.78,0.501
23,0.82,0.479
24,0.855,0.456
25,0.886,0.43
26,0.915,0.401
27,0.939,0.375
28,0.957,0.351
29,0.968,0.313
30,0.97,0.257
31,0.963,0.212
32,0.946,0.189
33,0.927,0.17
34,0.907,0.146
35,0.885,0.123
36,0.858,0.104
37,0.827,0.087
38,0.791,0.071
39,0.748,0.053
40,0.706,0.038
41,0.688,0.032
42,0.693,0.034
43,0.682,0.029
44,0.644,0.015
45,0.596,0.006
46,0.552,0.005
47,0.512,0.003
48,0.474,-0.0
49,0.44,0.003
50,0.409,0.014
51,0.384,0.023
52,0.367,0.035
53,0.359,0.067
54,0.36,0.115
55,0.366,0.154
56,0.377,0.181
57,0.391,0.205
58,0.408,0.234
59,0.427,0.267
60,0.448,0.302
61,0.469,0.336
62,0.49,0.368
63,0.508,0.404
64,0.524,0.443
65,0.541,0.478
66,0.562,0.513
67,0.587,0.552
68,0.608,0.585
69,0.612,0.593
70,0.609,0.589
71,0.623,0.605
72,0.65,0.637
73,0.675,0.669
74,0.693,0.693
75,0.712,0.713
76,0.737,0.736
77,0.774,0.773
78,0.812,0.812
79,0.836,0.836
80,0.849,0.849
81,0.864,0.862
82,0.883,0.876
83,0.901,0.889
84,0.917,0.9
85,0.929,0.911
86,0.939,0.92
87,0.95,0.927
88,0.959,0.934
89,0.963,0.941
90,0.966,0.948
91,0.972,0.955
92,0.98,0.962
93,0.984,0.97
94,0.987,0.977
95,0.99,0.983
96,0.993,0.986
97,0.993,0.985
98,0.993,0.986
99,0.996,0.993
100,1.0,1.0
