Frame,x,y
1,0.002,-0.0
2,-0.0,0.0
3,0.001,-0.0
4,0.007,0.0
5,0.011,0.004
6,0.015,0.008
7,0.022,0.007
8,0.025,0.005
9,0.024,0.006
10,0.025,0.011
11,0.026,0.014
12,0.025,0.013
13,0.031,0.02
14,0.036,0.031
15,0.027,0.034
16,0.026,0.04
17,0.038,0.051
18,0.042,0.052
19,0.04,0.046
20,0.04,0.044
21,0.038,0.047
22,0.039,0.053
23,0.056,0.057
24,0.072,0.06
25,0.082,0.07
26,0.112,0.1
27,0.151,0.132
28,0.168,0.142
29,0.18,0.148
30,0.196,0.158
31,0.198,0.16
32,0.199,0.159
33,0.215,0.159
34,0.231,0.157
35,0.242,0.156
36,0.248,0.163
37,0.252,0.183
38,0.257,0.213
39,0.263,0.24
40,0.269,0.254
41,0.277,0.254
42,0.284,0.257
43,0.29,0.267
44,0.293,0.271
45,0.3,0.28
46,0.317,0.299
47,0.331,0.312
48,0.343,0.313
49,0.358,0.313
50,0.375,0.313
51,0.39,0.32
52,0.406,0.35
53,0.415,0.378
54,0.415,0.377
55,0.418,0.383
56,0.432,0.407
57,0.449,0.427
58,0.465,0.444
59,0.477,0.465
60,0.488,0.491
61,0.499,0.521
62,0.514,0.548
63,0.528,0.565
64,0.541,0.58
65,0.564,0.614
66,0.591,0.654
67,0.609,0.675
68,0.623,0.692
69,0.636,0.712
70,0.647,0.728
71,0.659,0.739
72,0.676,0.751
73,0.695,0.768
74,0.711,0.787
75,0.72,0.804
76,0.732,0.818
77,0.749,0.83
78,0.751,0.833
79,0.752,0.832
80,0.768,0.84
81,0.789,0.852
82,0.807,0.862
83,0.825,0.864
84,0.848,0.878
85,0.872,0.914
86,0.883,0.939
87,0.885,0.95
88,0.892,0.965
89,0.899,0.979
90,0.904,0.987
91,0.92,0.997
92,0.939,0.999
93,0.947,0.983
94,0.958,0.973
95,0.977,0.979
96,0.996,0.987
97,0.998,0.974
98,0.981,0.944
99,0.983,0.954
100,1.0,0.989
