Frame,x,y
1,1.0,1.0
2,0.979,0.985
3,0.954,0.967
4,0.925,0.946
5,0.893,0.923
6,0.858,0.898
7,0.821,0.872
8,0.782,0.844
9,0.741,0.815
10,0.7,0.786
11,0.659,0.757
12,0.617,0.727
13,0.576,0.698
14,0.536,0.671
15,0.497,0.644
16,0.461,0.618
17,0.426,0.595
18,0.393,0.572
19,0.363,0.552
20,0.335,0.533
21,0.308,0.515
22,0.284,0.5
23,0.263,0.485
24,0.243,0.473
25,0.226,0.462
26,0.211,0.452
27,0.199,0.445
28,0.189,0.438
29,0.182,0.434
30,0.177,0.431
31,0.174,0.43
32,0.173,0.429
33,0.174,0.43
34,0.176,0.432
35,0.178,0.434
36,0.181,0.436
37,0.184,0.438
38,0.187,0.439
39,0.189,0.441
40,0.19,0.441
41,0.19,0.44
42,0.187,0.438
43,0.183,0.435
44,0.176,0.43
45,0.166,0.423
46,0.154,0.414
47,0.141,0.404
48,0.126,0.393
49,0.111,0.38
50,0.095,0.367
51,0.079,0.353
52,0.063,0.338
53,0.048,0.323
54,0.034,0.308
55,0.022,0.293
56,0.011,0.278
57,0.003,0.264
58,0.0,0.25
59,0.0,0.237
60,0.0,0.224
61,0.0,0.212
62,0.003,0.201
63,0.01,0.19
64,0.019,0.179
65,0.028,0.169
66,0.04,0.16
67,0.052,0.151
68,0.065,0.142
69,0.078,0.133
70,0.092,0.125
71,0.105,0.117
72,0.119,0.109
73,0.132,0.101
74,0.145,0.093
75,0.157,0.086
76,0.17,0.079
77,0.182,0.072
78,0.193,0.065
79,0.205,0.059
80,0.216,0.053
81,0.227,0.047
82,0.238,0.042
83,0.249,0.037
84,0.259,0.032
85,0.27,0.027
86,0.28,0.023
87,0.291,0.02
88,0.301,0.017
89,0.311,0.014
90,0.321,0.011
91,0.331,0.009
92,0.34,0.007
93,0.349,0.006
94,0.357,0.004
95,0.365,0.003
96,0.372,0.002
97,0.378,0.001
98,0.384,0.001
99,0.389,0.0
100,0.393,0.0
