Frame,x,y
1,0.479,0.215
2,0.481,0.212
3,0.485,0.207
4,0.49,0.203
5,0.496,0.2
6,0.502,0.196
7,0.507,0.19
8,0.515,0.181
9,0.526,0.171
10,0.535,0.156
11,0.529,0.134
12,0.496,0.102
13,0.441,0.068
14,0.379,0.041
15,0.324,0.028
16,0.288,0.024
17,0.282,0.025
18,0.289,0.025
19,0.279,0.023
20,0.239,0.016
21,0.189,0.008
22,0.149,0.002
23,0.124,0.0
24,0.107,0.0
25,0.092,0.005
26,0.077,0.012
27,0.061,0.021
28,0.043,0.032
29,0.027,0.05
30,0.013,0.074
31,0.003,0.105
32,0.0,0.14
33,0.0,0.176
34,0.0,0.208
35,0.002,0.234
36,0.01,0.256
37,0.03,0.281
38,0.062,0.308
39,0.097,0.333
40,0.133,0.356
41,0.182,0.387
42,0.263,0.442
43,0.371,0.52
44,0.468,0.599
45,0.519,0.66
46,0.535,0.706
47,0.543,0.747
48,0.559,0.789
49,0.575,0.831
50,0.585,0.868
51,0.588,0.897
52,0.588,0.911
53,0.587,0.91
54,0.587,0.908
55,0.591,0.917
56,0.598,0.937
57,0.602,0.958
58,0.603,0.974
59,0.602,0.985
60,0.602,0.993
61,0.603,0.998
62,0.607,1.0
63,0.616,0.997
64,0.628,0.99
65,0.643,0.979
66,0.662,0.964
67,0.687,0.943
68,0.719,0.914
69,0.755,0.883
70,0.787,0.854
71,0.819,0.82
72,0.859,0.756
73,0.915,0.646
74,0.97,0.517
75,1.0,0.411
76,1.0,0.342
77,1.0,0.291
78,0.992,0.241
79,0.984,0.191
80,0.972,0.148
81,0.956,0.114
82,0.934,0.087
83,0.909,0.065
84,0.878,0.049
85,0.838,0.041
86,0.793,0.043
87,0.76,0.047
88,0.751,0.048
89,0.757,0.046
90,0.751,0.049
91,0.72,0.06
92,0.678,0.077
93,0.646,0.098
94,0.629,0.12
95,0.621,0.147
96,0.615,0.181
97,0.61,0.223
98,0.603,0.274
99,0.594,0.326
100,0.588,0.363
