Frame,x,y
1,0.227,0.661
2,0.251,0.657
3,0.286,0.65
4,0.33,0.64
5,0.379,0.627
6,0.432,0.611
7,0.487,0.591
8,0.54,0.567
9,0.59,0.541
10,0.635,0.513
11,0.672,0.483
12,0.702,0.451
13,0.727,0.418
14,0.749,0.383
15,0.77,0.348
16,0.792,0.312
17,0.814,0.276
18,0.833,0.242
19,0.848,0.21
20,0.857,0.182
21,0.857,0.159
22,0.85,0.14
23,0.838,0.123
24,0.822,0.108
25,0.802,0.093
26,0.781,0.077
27,0.756,0.062
28,0.727,0.047
29,0.693,0.033
30,0.653,0.02
31,0.609,0.008
32,0.56,0.0
33,0.509,0.0
34,0.455,0.0
35,0.401,0.01
36,0.347,0.025
37,0.294,0.046
38,0.245,0.069
39,0.2,0.094
40,0.159,0.122
41,0.123,0.157
42,0.091,0.205
43,0.064,0.271
44,0.04,0.36
45,0.02,0.467
46,0.006,0.582
47,0.0,0.692
48,0.0,0.786
49,0.009,0.855
50,0.028,0.901
51,0.056,0.928
52,0.092,0.945
53,0.136,0.957
54,0.186,0.968
55,0.237,0.979
56,0.282,0.989
57,0.315,0.997
58,0.33,1.0
59,0.328,1.0
60,0.32,1.0
61,0.314,1.0
62,0.32,1.0
63,0.349,0.998
64,0.398,0.994
65,0.46,0.989
66,0.527,0.981
67,0.591,0.971
68,0.647,0.958
69,0.695,0.941
70,0.736,0.923
71,0.772,0.903
72,0.804,0.882
73,0.834,0.86
74,0.863,0.837
75,0.889,0.812
76,0.914,0.785
77,0.937,0.756
78,0.959,0.725
79,0.977,0.691
80,0.991,0.657
81,0.999,0.621
82,1.0,0.585
83,0.999,0.547
84,0.994,0.507
85,0.989,0.463
86,0.985,0.414
87,0.983,0.36
88,0.983,0.305
89,0.981,0.253
90,0.976,0.208
91,0.964,0.172
92,0.946,0.148
93,0.921,0.131
94,0.89,0.119
95,0.853,0.107
96,0.81,0.092
97,0.765,0.076
98,0.722,0.059
99,0.685,0.044
100,0.659,0.033
