Frame,x,y
1,0.01,0.735
2,0.008,0.746
3,0.006,0.761
4,0.004,0.778
5,0.002,0.796
6,-0.0,0.815
7,0.0,0.833
8,0.0,0.849
9,-0.0,0.864
10,0.002,0.875
11,0.006,0.883
12,0.011,0.888
13,0.017,0.891
14,0.024,0.891
15,0.031,0.889
16,0.039,0.886
17,0.048,0.881
18,0.056,0.875
19,0.065,0.868
20,0.074,0.859
21,0.083,0.85
22,0.092,0.84
23,0.101,0.828
24,0.111,0.815
25,0.12,0.801
26,0.131,0.786
27,0.141,0.77
28,0.152,0.752
29,0.164,0.734
30,0.176,0.715
31,0.189,0.695
32,0.203,0.675
33,0.217,0.655
34,0.233,0.635
35,0.25,0.615
36,0.267,0.596
37,0.285,0.579
38,0.302,0.563
39,0.319,0.551
40,0.335,0.543
41,0.349,0.539
42,0.361,0.54
43,0.371,0.547
44,0.379,0.559
45,0.384,0.576
46,0.387,0.597
47,0.389,0.621
48,0.39,0.647
49,0.389,0.675
50,0.388,0.704
51,0.386,0.732
52,0.384,0.76
53,0.381,0.787
54,0.379,0.813
55,0.377,0.838
56,0.376,0.862
57,0.375,0.884
58,0.376,0.903
59,0.378,0.921
60,0.381,0.937
61,0.385,0.95
62,0.39,0.962
63,0.397,0.972
64,0.404,0.981
65,0.412,0.988
66,0.421,0.995
67,0.43,1.0
68,0.44,1.0
69,0.45,1.0
70,0.461,1.0
71,0.472,1.0
72,0.484,1.0
73,0.496,1.0
74,0.508,1.0
75,0.522,0.996
76,0.535,0.986
77,0.55,0.974
78,0.564,0.96
79,0.579,0.945
80,0.594,0.928
81,0.61,0.91
82,0.626,0.893
83,0.641,0.875
84,0.657,0.859
85,0.673,0.842
86,0.689,0.824
87,0.706,0.802
88,0.723,0.776
89,0.742,0.743
90,0.763,0.703
91,0.785,0.653
92,0.809,0.592
93,0.836,0.519
94,0.863,0.439
95,0.891,0.355
96,0.918,0.271
97,0.943,0.189
98,0.966,0.115
99,0.985,0.05
100,1.0,0.0
