Frame,x,y
1,0.325,0.956
2,0.353,0.906
3,0.394,0.827
4,0.438,0.737
5,0.484,0.636
6,0.527,0.517
7,0.562,0.386
8,0.585,0.256
9,0.616,0.144
10,0.651,0.057
11,0.673,0.004
12,0.72,0.017
13,0.783,0.114
14,0.807,0.272
15,0.817,0.402
16,0.831,0.487
17,0.835,0.584
18,0.822,0.687
19,0.791,0.789
20,0.751,0.884
21,0.737,0.919
22,0.739,0.912
23,0.714,0.938
24,0.688,0.955
25,0.675,0.939
26,0.663,0.91
27,0.645,0.865
28,0.622,0.816
29,0.593,0.775
30,0.525,0.677
31,0.438,0.544
32,0.392,0.471
33,0.348,0.421
34,0.289,0.368
35,0.233,0.327
36,0.188,0.298
37,0.149,0.281
38,0.11,0.272
39,0.076,0.264
40,0.048,0.259
41,0.023,0.259
42,0.015,0.259
43,0.016,0.259
44,0.005,0.265
45,0.0,0.27
46,0.0,0.272
47,0.005,0.276
48,0.023,0.262
49,0.048,0.237
50,0.065,0.228
51,0.079,0.228
52,0.092,0.228
53,0.106,0.23
54,0.118,0.235
55,0.129,0.241
56,0.139,0.245
57,0.151,0.248
58,0.165,0.25
59,0.179,0.25
60,0.19,0.251
61,0.201,0.25
62,0.216,0.244
63,0.223,0.241
64,0.221,0.241
65,0.23,0.234
66,0.294,0.21
67,0.394,0.18
68,0.46,0.165
69,0.515,0.161
70,0.582,0.154
71,0.653,0.135
72,0.718,0.122
73,0.775,0.118
74,0.835,0.111
75,0.887,0.115
76,0.928,0.136
77,0.962,0.166
78,0.988,0.204
79,1.0,0.25
80,0.995,0.302
81,0.98,0.356
82,0.96,0.408
83,0.93,0.455
84,0.892,0.49
85,0.847,0.518
86,0.795,0.55
87,0.738,0.582
88,0.675,0.61
89,0.602,0.634
90,0.532,0.655
91,0.466,0.68
92,0.392,0.714
93,0.325,0.749
94,0.269,0.781
95,0.217,0.818
96,0.171,0.857
97,0.137,0.895
98,0.116,0.933
99,0.112,0.972
100,0.116,1.0
