Frame,x,y
1,0.389,0.157
2,0.363,0.141
3,0.327,0.12
4,0.294,0.103
5,0.261,0.088
6,0.226,0.075
7,0.189,0.064
8,0.153,0.056
9,0.121,0.042
10,0.088,0.035
11,0.045,0.059
12,0.005,0.104
13,0.0,0.142
14,-0.0,0.162
15,-0.0,0.164
16,0.0,0.163
17,0.012,0.177
18,0.037,0.198
19,0.073,0.215
20,0.124,0.231
21,0.184,0.248
22,0.243,0.264
23,0.297,0.281
24,0.35,0.301
25,0.402,0.324
26,0.452,0.352
27,0.498,0.383
28,0.537,0.414
29,0.57,0.448
30,0.6,0.488
31,0.627,0.523
32,0.651,0.554
33,0.673,0.611
34,0.69,0.701
35,0.696,0.777
36,0.689,0.818
37,0.67,0.854
38,0.641,0.896
39,0.603,0.935
40,0.57,0.96
41,0.564,0.964
42,0.567,0.962
43,0.551,0.977
44,0.526,0.996
45,0.513,1.0
46,0.514,0.999
47,0.531,0.993
48,0.558,0.983
49,0.591,0.967
50,0.636,0.944
51,0.689,0.911
52,0.74,0.872
53,0.785,0.832
54,0.82,0.801
55,0.859,0.753
56,0.915,0.653
57,0.968,0.546
58,0.991,0.49
59,0.996,0.459
60,1.0,0.414
61,0.998,0.364
62,0.983,0.318
63,0.969,0.282
64,0.96,0.253
65,0.951,0.224
66,0.943,0.199
67,0.943,0.193
68,0.944,0.195
69,0.928,0.183
70,0.898,0.16
71,0.865,0.14
72,0.836,0.123
73,0.813,0.1
74,0.793,0.078
75,0.771,0.063
76,0.759,0.057
77,0.755,0.055
78,0.739,0.044
79,0.706,0.024
80,0.672,0.011
81,0.643,0.008
82,0.612,0.007
83,0.58,0.004
84,0.554,0.001
85,0.532,-0.0
86,0.514,0.001
87,0.499,0.005
88,0.488,0.011
89,0.481,0.02
90,0.474,0.033
91,0.465,0.056
92,0.455,0.085
93,0.45,0.096
94,0.451,0.092
95,0.449,0.105
96,0.443,0.135
97,0.442,0.165
98,0.449,0.191
99,0.466,0.215
100,0.482,0.231
