Frame,x,y
1,0.021,0.695
2,0.019,0.699
3,0.015,0.703
4,0.009,0.702
5,0.004,0.697
6,0.001,0.69
7,0.0,0.68
8,0.0,0.666
9,0.004,0.646
10,0.013,0.619
11,0.02,0.587
12,0.024,0.55
13,0.035,0.506
14,0.052,0.459
15,0.073,0.411
16,0.096,0.362
17,0.117,0.309
18,0.135,0.258
19,0.15,0.213
20,0.163,0.17
21,0.177,0.126
22,0.191,0.082
23,0.205,0.043
24,0.222,0.016
25,0.239,0.002
26,0.251,0.0
27,0.254,0.003
28,0.249,0.009
29,0.238,0.011
30,0.228,0.007
31,0.222,0.004
32,0.222,0.007
33,0.222,0.012
34,0.219,0.019
35,0.217,0.031
36,0.217,0.045
37,0.216,0.05
38,0.216,0.048
39,0.222,0.055
40,0.238,0.073
41,0.265,0.101
42,0.303,0.135
43,0.35,0.178
44,0.404,0.231
45,0.461,0.295
46,0.51,0.35
47,0.543,0.384
48,0.56,0.403
49,0.567,0.414
50,0.576,0.427
51,0.595,0.449
52,0.629,0.484
53,0.671,0.526
54,0.706,0.561
55,0.716,0.595
56,0.689,0.644
57,0.657,0.697
58,0.658,0.735
59,0.673,0.766
60,0.676,0.804
61,0.67,0.848
62,0.664,0.891
63,0.66,0.908
64,0.66,0.904
65,0.661,0.916
66,0.664,0.949
67,0.674,0.978
68,0.693,0.994
69,0.716,1.0
70,0.739,1.0
71,0.756,0.992
72,0.767,0.977
73,0.777,0.959
74,0.79,0.936
75,0.809,0.908
76,0.823,0.886
77,0.833,0.866
78,0.849,0.825
79,0.874,0.764
80,0.893,0.722
81,0.902,0.701
82,0.911,0.678
83,0.92,0.652
84,0.923,0.631
85,0.921,0.614
86,0.917,0.594
87,0.915,0.574
88,0.918,0.555
89,0.929,0.533
90,0.945,0.51
91,0.953,0.499
92,0.951,0.501
93,0.957,0.494
94,0.976,0.471
95,0.993,0.44
96,1.0,0.405
97,0.997,0.366
98,0.986,0.325
99,0.97,0.288
100,0.958,0.263
