Frame,x,y
1,0.142,0.54
2,0.157,0.541
3,0.176,0.545
4,0.193,0.555
5,0.212,0.564
6,0.236,0.566
7,0.263,0.566
8,0.288,0.568
9,0.314,0.569
10,0.343,0.566
11,0.372,0.562
12,0.4,0.557
13,0.426,0.552
14,0.452,0.544
15,0.478,0.537
16,0.507,0.529
17,0.538,0.521
18,0.569,0.51
19,0.597,0.497
20,0.625,0.485
21,0.662,0.476
22,0.702,0.467
23,0.733,0.455
24,0.756,0.439
25,0.779,0.42
26,0.803,0.398
27,0.823,0.375
28,0.838,0.351
29,0.853,0.323
30,0.863,0.294
31,0.866,0.263
32,0.861,0.231
33,0.852,0.199
34,0.838,0.167
35,0.819,0.138
36,0.793,0.109
37,0.761,0.082
38,0.723,0.056
39,0.682,0.035
40,0.638,0.018
41,0.594,0.006
42,0.549,0.0
43,0.503,-0.0
44,0.456,0.005
45,0.411,0.013
46,0.365,0.026
47,0.316,0.046
48,0.261,0.076
49,0.203,0.117
50,0.153,0.162
51,0.117,0.206
52,0.089,0.249
53,0.065,0.294
54,0.043,0.344
55,0.023,0.398
56,0.008,0.459
57,0.001,0.518
58,0.001,0.567
59,0.008,0.609
60,0.019,0.654
61,0.033,0.704
62,0.051,0.754
63,0.071,0.806
64,0.093,0.861
65,0.121,0.907
66,0.159,0.93
67,0.202,0.941
68,0.246,0.956
69,0.291,0.972
70,0.34,0.982
71,0.39,0.989
72,0.44,0.996
73,0.488,1.0
74,0.535,0.998
75,0.581,0.993
76,0.626,0.989
77,0.674,0.983
78,0.725,0.975
79,0.776,0.964
80,0.823,0.948
81,0.864,0.919
82,0.898,0.874
83,0.928,0.824
84,0.954,0.774
85,0.973,0.725
86,0.986,0.677
87,0.995,0.629
88,0.999,0.582
89,0.999,0.536
90,0.993,0.491
91,0.981,0.449
92,0.964,0.411
93,0.945,0.375
94,0.922,0.34
95,0.891,0.306
96,0.855,0.271
97,0.817,0.235
98,0.76,0.198
99,0.67,0.162
100,0.596,0.138
